iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.373611041250002,4.747222082500004,0.0,0.19621948408804346,4.046875,-0.3125,0.3125,5.7905471659614705,0.00017088985627772857,1.6077075052905727,0.0,0.0,0.0,0.0,0.1947126701531723,0.19621948408804346,0.1872711481389852,0.22018982205381724,0.20160688218232747
2,2.367905869528696,4.735811739057392,-1.8569826850570744e-05,0.19718672711862606,4.171875,-0.2265625,0.2265625,6.098411625018343,8.00311802756849e-05,1.6086309659347107,2.487629775003151e-10,-1.2884508568754571e-12,0.0,0.0,0.1961932513262895,0.19718672711862606,0.192400460888384,0.21323095502031877,0.20098861047391142
3,2.347012226877175,4.69402445375435,-6.126457766126586e-05,0.19855748691372366,4.1953125,0.125,-0.125,5.985024375026114,-0.5100774965500476,1.609113689685445,0.019157349015586078,6.417746772532004e-07,0.0,0.0,0.19726842553033952,0.19855748691372366,0.1983161413525292,0.2069399790834892,0.19891797641580108
4,2.3868513047563313,4.773702609512663,-5.654657669857099e-05,0.19634771789466532,4.2890625,0.5234375,-0.5234375,6.102700375020504,-0.6570633157836664,1.6091226209056833,0.0398313549036781,2.735646252934506e-06,0.0,0.0,0.19827483588989098,0.19634771789466532,0.19953540005536244,0.20619369277862903,0.19964836488981716
5,2.3785355073146683,4.757071014629337,-0.00015411343248023982,0.1941394233662221,4.5,-0.4140625,0.4140625,6.501223416998982,-0.8725478167891398,1.6090565708776314,0.06165237398818135,6.219770133005416e-06,0.0,0.0,0.20016215547608832,0.1941394233662221,0.20025518650396001,0.20640619789871076,0.19903704340362716
6,2.3648676271195876,4.729735254239175,-0.0001302908563051729,0.19174195984687273,4.4765625,-0.0390625,0.0390625,6.365910749998875,-0.8434410538511387,1.6088935257460641,0.07967416600634654,1.0043187785413465e-05,0.0,0.0,0.20157433323315094,0.19174195984687273,0.20131688438889037,0.20756450604913954,0.19780232345142498
7,2.340087111274396,4.680174222548792,-2.8992045687256102e-05,0.1907356803570815,4.3046875,0.1796875,-0.1796875,6.138239499996416,-0.8200526197733334,1.6087260120793392,0.10527108889073133,1.4686482927572797e-05,0.0,0.0,0.20316644799904035,0.1907356803570815,0.2023106405339094,0.2083073004187776,0.1954799377766798
8,2.3578825682942752,4.7157651365885505,-9.820647061830827e-05,0.18813532538917085,4.2578125,0.3515625,-0.3515625,6.117225958034396,-0.7449186258018017,1.6083578680633406,0.12603047272811332,2.04434525888549e-05,0.0,0.0,0.20558983855838076,0.18813532538917085,0.2038652021950538,0.2095252602472218,0.19288438142986472
9,2.37978621832887,4.75957243665774,-0.00035739216036675394,0.18581189730149858,4.25,-0.4453125,0.4453125,6.131838583969511,-1.11816656430293,1.6078765438321758,0.14655028780301413,2.7993608000542736e-05,0.0,0.0,0.20777432894443765,0.18581189730149858,0.20468581569216707,0.21139336481471271,0.19033460108125033
10,2.387537569775726,4.775075139551452,-0.0003819039808657004,0.18367896920677582,4.359375,-0.3515625,0.3515625,6.190486790961586,-1.2457751573320466,1.6072347764473236,0.16473846944669882,4.07313917397308e-05,0.0,0.0,0.21023096672950253,0.18367896920677582,0.20618468968992165,0.21301790195981235,0.18688748197423088
11,2.381801221570006,4.763602443140012,-9.74625763737479e-05,0.18058087418706126,4.3984375,0.28125,-0.28125,6.278150165977422,-1.057371425801362,1.6062699484359308,0.18001153444250426,5.013227064409875e-05,0.0,0.0,0.2129738937739157,0.18058087418706126,0.20751982321218318,0.21544178830687996,0.1834836293600804
12,2.355798861928691,4.711597723857382,-6.649782565213206e-05,0.1787858266376624,4.2890625,0.265625,-0.265625,6.242148624965921,-0.9575670875120358,1.6051684991475228,0.19641927629709244,5.627154238633617e-05,0.0,0.0,0.2156401855263771,0.1787858266376624,0.2094402873450941,0.21708732335836728,0.17904638511235596
13,2.3479468509993104,4.695893701998621,-0.0004889396622198594,0.17601496326750604,4.3125,0.0859375,-0.0859375,6.13568933296483,-0.8772742579171461,1.6038612155378729,0.20940064638853073,6.896623259914729e-05,0.0,0.0,0.21872545727461146,0.17601496326750604,0.2102271160515754,0.2196744355926479,0.17535803585812665
14,2.3678533021299644,4.735706604259929,7.832728638919422e-06,0.17266748712093347,4.2734375,-0.21875,0.21875,6.08573604200501,-0.9341233759689429,1.6019571193611382,0.22355045564472675,7.88975758041488e-05,0.0,0.0,0.22183566155010864,0.17266748712093347,0.2125269788874133,0.22224532914989828,0.17072455492381422
15,2.3614763720524135,4.722952744104827,-0.00014806400965480392,0.1698998581380286,4.40625,-0.3828125,0.3828125,6.326663250045385,-0.9310784183429383,1.5998641030585512,0.24042285544176897,9.0830910570124e-05,0.0,0.0,0.22561895960928702,0.1698998581380286,0.21354666648181617,0.2247810220306224,0.16615350282889732
16,2.3583730445074034,4.716746089014807,0.00023598526335112503,0.1661428184882785,4.1640625,0.2734375,-0.2734375,5.872145084023941,-1.0105397170077568,1.5972096752270526,0.2594192487498124,9.797139379467505e-05,0.0,0.0,0.22942204538585992,0.1661428184882785,0.21569028150073583,0.22735007381237918,0.16139478964720613
17,2.36023834240162,4.72047668480324,-0.0003463688283729571,0.163421561630494,4.2578125,-0.0546875,0.0546875,6.108854291960597,-0.8830388985847661,1.5937502167640476,0.2799742743372917,0.00010985426433762768,0.0,0.0,0.23282053771368955,0.163421561630494,0.21830932752254906,0.23079908924912093,0.15464949208662052
18,2.35660208438666,4.71320416877332,-5.1788387060958743e-05,0.1589434646177206,4.34375,-0.1171875,0.1171875,6.177203333005309,-0.9448789599411886,1.5896377874364098,0.2945122756063938,0.00012082665383180331,0.0,0.0,0.23848852300815446,0.1589434646177206,0.21956204255815032,0.23400327766970766,0.14900270018646186
19,2.3566355588379455,4.713271117675891,0.00023747146591855632,0.15382271003999304,4.046875,0.203125,-0.203125,5.717511957976967,-1.1007828998116913,1.5841056462880727,0.31061643237868947,0.0001357634500891436,0.0,0.0,0.24353922362723407,0.15382271003999304,0.22294726277410293,0.23753069985557246,0.14216011239064708
20,2.3536993371844925,4.707398674368985,-0.0005713312154807086,0.14776740286668594,4.125,-0.4140625,0.4140625,5.895886000012979,-0.9645686759013739,1.5774202622247464,0.3201361472407977,0.00016256034359685145,0.0,0.0,0.2504140580016555,0.14776740286668594,0.2246207045391202,0.2415398531452273,0.1356579933710622
21,2.358264543478251,4.716529086956502,-0.0008319699096701051,0.14274757999975007,4.2265625,-0.125,0.125,6.0205282919923775,-1.028424133858239,1.5698950253220452,0.3322882726788521,0.00018760816783469636,0.0,0.0,0.2569723642136826,0.14274757999975007,0.22676982690688643,0.24550205535236436,0.12800818399393624
22,2.355196721088994,4.710393442177988,5.669741108549187e-06,0.1352962133055726,4.203125,-0.2734375,0.2734375,6.135135125019588,-0.9449498563360935,1.5593487414285596,0.3431489331026872,0.00020685008409297248,0.0,0.0,0.2649449794155071,0.1352962133055726,0.22924486201491942,0.25061633008563383,0.11989762586953472
