iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.3736110412500016,4.747222082500003,0.0,0.19184793185226018,4.1640625,0.296875,-0.296875,5.924535083002411,0.00014554908802875833,1.607989882662417,0.0,0.0,0.0,0.0,0.20022855601212322,0.19184793185226018,0.2119365735416341,0.1864025862590457,0.2095843605263819
2,2.354880831783699,4.709761663567398,3.6195721541866384e-05,0.19527403035350005,4.203125,-0.234375,0.234375,5.951462834025733,5.2249072522327344e-05,1.6089165385770976,5.741743153529288e-10,-1.3263461952513422e-12,0.0,0.0,0.19953202043545734,0.19527403035350005,0.20651879673996823,0.1946254296152122,0.2040497351811721
3,2.3714235392116674,4.742847078423335,3.756699736965663e-05,0.19949495472670514,4.078125,0.4765625,-0.4765625,5.723498833016492,-0.8848399231353082,1.6091648162096397,0.022764630538101,2.465952389322605e-07,0.0,0.0,0.1984347950281768,0.19949495472670514,0.20177762989682713,0.20079136017524418,0.19950126913658048
4,2.3730769853919593,4.746153970783919,-7.268905374988381e-05,0.19401066794114954,4.1171875,0.0703125,-0.0703125,5.793011125002522,-0.8723245876252764,1.6090616650554215,0.04693219345062971,3.911076376539313e-06,0.0,0.0,0.20035208368663318,0.19401066794114954,0.20333205225684836,0.20083092449964562,0.20147428275624987
5,2.3729497613962387,4.745899522792477,1.3833903406258714e-05,0.18754750108182314,3.9921875,-0.296875,0.296875,5.602543750021141,-1.1849632569663446,1.6086827971464035,0.07160172595952947,1.2080844877952282e-05,0.0,0.0,0.2028113160639593,0.18754750108182314,0.2049144586355019,0.20235428336548478,0.20237245120530958
6,2.33717940328554,4.67435880657108,-0.00013994859797038348,0.18102077093530208,4.0390625,-0.328125,0.328125,5.798794959031511,-1.3175052168456625,1.6079857047337398,0.09384650085121393,2.314185993175973e-05,0.0,0.0,0.20551832210510335,0.18102077093530208,0.20630363033403512,0.2044365485009649,0.20272073769361876
7,2.3077654737377467,4.615530947475493,-3.923326147505104e-05,0.17489804948596677,4.2734375,-0.03125,0.03125,5.964281917025801,-0.9858753340185996,1.606976955856658,0.11689422434816758,3.895182271662634e-05,0.0,0.0,0.2091200339456363,0.17489804948596677,0.20687873141203328,0.20733714694841687,0.2017660432204032
8,2.325595230640225,4.65119046128045,-2.4204721072999142e-05,0.16811679809940366,4.046875,0.2265625,-0.2265625,5.69302216701908,-1.4278542583693237,1.6056192386104333,0.13683797853688398,5.418933233158896e-05,0.0,0.0,0.21197476056781975,0.16811679809940366,0.2092081769495397,0.20953614138153068,0.20116412967558533
9,2.390392876692404,4.780785753384808,-0.0003203747699466459,0.16148856606292902,4.203125,-0.421875,0.421875,6.031678624975029,-1.5814682670373843,1.6038233445036367,0.1557961106300354,7.305334444633142e-05,0.0,0.0,0.21576045453548431,0.16148856606292902,0.2105870374294905,0.21260847674758904,0.19955547079166958
10,2.411612791621371,4.823225583242742,-0.0001018334362938355,0.15517123200676658,4.296875,0.4375,-0.4375,6.016189209010918,-1.5538906569643454,1.6016802614385433,0.17127254512161016,9.203570759079109e-05,0.0,0.0,0.21907453618266365,0.15517123200676658,0.2122943060506474,0.21535657877271824,0.1981033560362729
