iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.373611041250001,4.747222082500002,0.0,0.2112273713518922,3.9765625,-0.078125,0.078125,5.701546208001673,0.0003091760778736528,1.6064201541874403,0.0,0.0,0.0,0.0,0.1735966019698351,0.2112273713518922,0.21313384757880377,0.20669391657608197,0.19534827033990962
2,2.393507480472543,4.787014960945086,-3.091013660491802e-06,0.2081302597091116,4.078125,0.3828125,-0.3828125,5.760526083991863,0.00016706159117678895,1.6077946218950996,3.083739571869317e-10,1.0188330869250206e-12,0.0,0.0,0.18079892223365462,0.2081302597091116,0.20962911167706566,0.2031607284456834,0.19828098815405507
3,2.4114058251995996,4.822811650399199,-3.972385288354039e-05,0.20466075921799504,4.1484375,-0.328125,0.328125,5.888852833013516,-0.6768762353428844,1.608688323062243,0.017691849190062687,-2.575735293201357e-06,0.0,0.0,0.1880150893650486,0.20466075921799504,0.20695558412039122,0.19984806016115594,0.20052051468420837
4,2.4465263503105676,4.893052700621135,-0.00015770385387956211,0.19961713593245012,4.0546875,-0.0546875,0.0546875,5.744807749986649,-1.0957884749035156,1.6087858998476885,0.03897332438888649,-1.7911993334488823e-06,0.0,0.0,0.18933177694879286,0.19961713593245012,0.20741909682061632,0.20076883654603608,0.20286315846075673
5,2.421285726536068,4.842571453072136,-5.4175777587145e-05,0.19426242246333805,4.0546875,-0.0625,0.0625,5.840405500028282,-1.5695632357537919,1.6086211732816604,0.05938170376854638,2.6328720608148615e-06,0.0,0.0,0.19009978334223834,0.19426242246333805,0.20904485709060824,0.20266142806221296,0.20393151653525
6,2.4153427499165465,4.830685499833093,-9.682090430003256e-05,0.188573345026249,4.2890625,-0.6796875,0.6796875,6.089478917012457,-1.6917902993136689,1.6082442360497564,0.08087923501928647,1.0551845520012648e-05,0.0,0.0,0.1914603929484911,0.188573345026249,0.21130681407039065,0.20528280640017574,0.20337664611461168
7,2.434730791555912,4.869461583111824,-0.00015463355759068697,0.18353386206155547,4.0703125,-0.765625,0.765625,5.739513125037774,-1.918465245622362,1.60770369537046,0.1055560785656174,2.1670984400164645e-05,0.0,0.0,0.19259231790700024,0.18353386206155547,0.21364333556389398,0.2081172575534191,0.20211323377838977
8,2.4333000850601945,4.866600170120389,-0.00010673083243698161,0.17802524154907778,4.15625,0.1484375,-0.1484375,5.804816666000988,-1.4705960924310006,1.6068725901886933,0.1264560203999281,3.374899461050518e-05,0.0,0.0,0.19472659009515791,0.17802524154907778,0.21659562417439052,0.2107595019602686,0.19989304902746266
9,2.4340842271598158,4.8681684543196315,-0.00010091049743579417,0.17135882279194822,4.2578125,-0.53125,0.53125,6.048620124987792,-1.7436030476704376,1.6054897139925475,0.144325182462732,4.808389530808199e-05,0.0,0.0,0.1961995743283438,0.17135882279194822,0.2194787695867206,0.21426886117786442,0.19869398053632964
10,2.448362483567621,4.896724967135242,-0.00016499270509718678,0.16479400878197678,4.1796875,0.125,-0.125,5.896965958992951,-1.320872458248077,1.603758109172928,0.15738787750403085,6.458256939367857e-05,0.0,0.0,0.19763114939783222,0.16479400878197678,0.22257371606113754,0.2177784515875522,0.19722268302864004
