iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.3736110412500016,4.747222082500003,0.0,0.17658555761236078,4.0859375,0.5546875,-0.5546875,5.803511957987212,0.000285789369827294,1.6066208280067371,0.0,0.0,0.0,0.0,0.1929974070755519,0.17658555761236078,0.21460497644275825,0.2026045948665867,0.21320747551339078
2,2.3607939896634,4.7215879793268,-1.1010223389920495e-05,0.18477793159111153,3.9375,0.4140625,-0.4140625,5.61729445902165,0.0001488286198684999,1.607957896259096,6.431797061224407e-10,1.8798702919118012e-12,0.0,0.0,0.19515011175757363,0.18477793159111153,0.20896739426941152,0.19918155684948913,0.21192301570304803
3,2.371370775943608,4.742741551887216,-3.570465469396189e-05,0.19195221879876645,4.15625,0.8359375,-0.8359375,5.966278290958144,-0.5745012409760988,1.6086567053221221,0.016494248411618173,3.720331577028446e-06,0.0,0.0,0.1975140036048746,0.19195221879876645,0.20434769397055297,0.19624272560266623,0.20994336905896216
4,2.3746243191031664,4.749248638206333,-0.00010633600168441967,0.18976238115665015,4.2578125,-0.2109375,0.2109375,6.059212332998868,-0.8914142634993026,1.6085425044418475,0.03758300328627229,1.0143184605719094e-05,0.0,0.0,0.19847342669963836,0.18976238115665015,0.20520747156318175,0.196949396084208,0.20960733165981574
5,2.3967586529556684,4.793517305911337,-0.00017408508777674742,0.18444828506579564,4.2734375,-0.109375,0.109375,6.009879499964882,-0.6133581766998311,1.608227978676721,0.05527739708001415,1.5545145060968935e-05,0.0,0.0,0.2004766405663935,0.18444828506579564,0.20782253497588352,0.19933108391556922,0.20792146343090853
6,2.372330759218276,4.744661518436552,-7.90512923377832e-05,0.18011505233452602,4.25,-0.140625,0.140625,6.112721958954353,-0.7695081522106193,1.6077744925723356,0.07073545611153047,2.1123243489758654e-05,0.0,0.0,0.2019491069676245,0.18011505233452602,0.21060456803945057,0.2020802382270203,0.2052510417997837
7,2.3564731233126697,4.712946246625339,-0.0001945203620633154,0.1767560927531658,4.265625,0.5078125,-0.5078125,6.0357011670130305,-0.741805517053293,1.6071894941749154,0.09372703575839599,3.209825392029112e-05,0.0,0.0,0.20355098080504072,0.1767560927531658,0.2141345453076747,0.20421880041504956,0.20133958609549554
8,2.368346882699274,4.736693765398548,-0.00012532950162115746,0.17395692728999732,4.3125,-0.078125,0.078125,6.0651510410243645,-0.9997556542781978,1.6065228663492894,0.11723397982617219,4.4007812145234006e-05,0.0,0.0,0.20513992273397202,0.17395692728999732,0.2164707962639522,0.20657145850144434,0.197860903929973
9,2.345775674614024,4.691551349228048,-0.00010039430745923026,0.16940527194076113,4.21875,0.09375,-0.09375,6.005260957987048,-0.8002845663301371,1.6052982005808087,0.13413149118423462,5.4081676504817246e-05,0.0,0.0,0.20744948439576008,0.16940527194076113,0.21937009460396237,0.20979209415338657,0.193983062080763
10,2.3798536725922244,4.759707345184449,-0.0002895793730613056,0.16645904199944603,4.21875,0.4140625,-0.4140625,5.902291000005789,-0.7151736032804129,1.604041600448114,0.15524092689156532,7.245547719018457e-05,0.0,0.0,0.20891631745077946,0.16645904199944603,0.22194421801854064,0.2134498603090092,0.1892305731497429
11,2.4199374143697163,4.839874828739433,-3.39753308738353e-06,0.1625223851514806,4.34375,-0.328125,0.328125,6.161266249953769,-1.1002931221281078,1.6023027155039122,0.17063461430370808,8.534377138857963e-05,0.0,0.0,0.21127740132937328,0.1625223851514806,0.224268546716558,0.21693849576998958,0.1849931784563785
