iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.373611041250001,4.747222082500002,0.0,0.19258629488335413,4.125,-0.625,0.625,5.922075042035431,9.385009466176129e-05,1.6084949739954688,0.0,0.0,0.0,0.0,0.20289735744396845,0.19258629488335413,0.1995125925168395,0.21300964356597626,0.19199412507992802
2,2.3704083413633428,4.7408166827266855,-7.305779450494802e-06,0.19406851637316033,3.9296875,-0.34375,0.34375,5.700478542014025,5.238700907264621e-05,1.6089122217170762,7.886709809529213e-10,6.995458538249418e-14,0.0,0.0,0.20028068735514198,0.19406851637316033,0.2001632817874609,0.20940594152949202,0.19608157896853345
3,2.3714519147024156,4.742903829404831,-0.00022372636788963875,0.19573384018587894,4.3125,0.015625,-0.015625,6.151000458979979,-0.7190325143207135,1.6091288630513176,0.017100988848445315,1.8324680473025268e-06,0.0,0.0,0.1977711842543837,0.19573384018587894,0.20177324064939783,0.2050718279906373,0.19964991698878398
4,2.3539854386332584,4.707970877266517,-4.043604699303413e-05,0.19297417832745445,4.1484375,0.0625,-0.0625,5.970585874980316,-1.1676545141829553,1.609060964341891,0.03339925346275171,4.5496241132999176e-06,0.0,0.0,0.19981712905476098,0.19297417832745445,0.2021612407685224,0.2051123858564542,0.1999350736538569
5,2.3132966674639537,4.626593334927907,-4.0403826588391964e-05,0.1898997700214386,4.296875,0.3515625,-0.3515625,6.134533374977764,-1.0178189175575971,1.6089056754112243,0.04905482614412904,8.269689904712626e-06,0.0,0.0,0.20169246275316585,0.1898997700214386,0.20368769748644394,0.20473071493885733,0.19998936076055873
6,2.344694917147028,4.689389834294056,-3.490773102323269e-05,0.1863754031084876,4.09375,-0.0546875,0.0546875,5.901349124964327,-0.9367866563852449,1.6085846219354003,0.06319944343219201,1.2192444197959654e-05,0.0,0.0,0.20411737061297622,0.1863754031084876,0.2060799755383539,0.20466162150597755,0.1987656348647962
7,2.3708213044393203,4.7416426088786405,-0.00023169592218465874,0.18354566963619254,4.1171875,-0.6328125,0.6328125,5.944272584049031,-1.2733815382720737,1.608186760482571,0.08309891230116288,1.8636219541197836e-05,0.0,0.0,0.20690172282975358,0.18354566963619254,0.20807939609495016,0.2048646140935525,0.1966086053192276
8,2.374121349796834,4.748242699593668,-0.0003149691140991214,0.18050817251755302,4.234375,-0.4296875,0.4296875,6.0279847079655156,-1.192608858688951,1.6076155643621495,0.10284078990419705,2.710544413275784e-05,0.0,0.0,0.2094378998413737,0.18050817251755302,0.2108778012469686,0.20470980293636393,0.19446633101829303
9,2.377797147700913,4.755594295401826,-1.161433100331174e-05,0.1782239673866166,4.21875,-0.2265625,0.2265625,6.048713584023062,-1.4128775100292708,1.6069487609245159,0.11959642420212428,3.7773119553700475e-05,0.0,0.0,0.2124244926152406,0.1782239673866166,0.2131257739331987,0.20479217055771087,0.19143360155048195
10,2.380111299074165,4.76022259814833,1.6005924871566485e-05,0.17560700309763622,4.015625,0.140625,-0.140625,5.801953416026663,-1.0106880351618397,1.6060904062675594,0.13302303167680898,4.4603207091616547e-05,0.0,0.0,0.21575627400601421,0.17560700309763622,0.215196882675362,0.2050423311642172,0.18839751601451102
11,2.362303069051677,4.724606138103354,-0.00023986179808014688,0.17311920228390001,4.203125,-0.3359375,0.3359375,6.076068166992627,-0.9538740865283795,1.6049342786955567,0.15294835592309633,5.3770362228533486e-05,0.0,0.0,0.21930449010049544,0.17311920228390001,0.2181940784740182,0.204900471915986,0.1844817645376943
12,2.3515923393330187,4.703184678666037,-0.0002278596318246194,0.17032734204956146,4.203125,0.109375,-0.109375,6.034794625011273,-0.9201794788795333,1.6034195365515784,0.16622759339710078,5.835453612235142e-05,0.0,0.0,0.22290913325814066,0.17032734204956146,0.22152656169961377,0.2046465074650417,0.18059046452927324
13,2.375807974556256,4.751615949112512,-3.422332647687369e-05,0.16772317793048766,4.2421875,-0.078125,0.078125,6.050426917034201,-0.7314409486414319,1.6016574388929055,0.18107990734279156,6.194789117823045e-05,0.0,0.0,0.2266081596002614,0.16772317793048766,0.22493881557966902,0.20444393295170413,0.17628592326825496
14,2.367149481343616,4.734298962687232,-0.00028005582533672954,0.16503183236328497,4.2421875,0.21875,-0.21875,6.097157999989577,-1.0537570911094298,1.599533359648773,0.19539836732049784,7.101428127498366e-05,0.0,0.0,0.23096674200469838,0.16503183236328497,0.2278634916792039,0.2043603003903208,0.17177764270077314
15,2.3705225125374465,4.741045025074893,-0.0001741251945257423,0.16259099971194294,4.2421875,-0.8125,0.8125,6.060187541006599,-1.039830943953733,1.5970900675648922,0.20853914196292558,8.325899671035586e-05,0.0,0.0,0.2351296179367034,0.16259099971194294,0.23126459190309817,0.20392038155875372,0.1670944208817807
16,2.3645898229587434,4.729179645917487,-0.0002483627379128759,0.15919226058504798,4.296875,-0.234375,0.234375,6.100247459020466,-1.142717811651528,1.593540402542461,0.2151299590865771,9.714424959383905e-05,0.0,0.0,0.23971545189619065,0.15919226058504798,0.2362156862833283,0.2035344596342607,0.16134215333245017
17,2.329084520680396,4.658169041360792,-0.00030935736186953007,0.15659354599486477,4.2109375,0.640625,-0.640625,5.976991208968684,-1.5559792150510043,1.590070729795325,0.22662556481858095,0.00011811978583864402,0.0,0.0,0.24485289467177276,0.15659354599486477,0.23957028396164995,0.20313196719135115,0.15585131879640202
