iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.3736110412500016,4.747222082500003,0.0,0.1775271440109679,4.09375,-0.6796875,0.6796875,5.838573458022438,0.00033478011126496265,1.6061136965988247,0.0,0.0,0.0,0.0,0.18700231773821452,0.1775271440109679,0.22004741845467618,0.20340808472446814,0.21201504462661633
2,2.3681612190181003,4.736322438036201,-2.4318212079554236e-05,0.1815981797484872,4.0390625,0.234375,-0.234375,5.7852702920208685,0.00022161805146482793,1.6072380681102465,8.508638585369432e-10,1.9394741527488843e-12,0.0,0.0,0.18950302178324768,0.1815981797484872,0.21374281488603963,0.20491854993471556,0.21023744154483714
3,2.415330965822941,4.830661931645882,-1.8997644283456018e-05,0.18552568124162444,4.3515625,-0.4375,0.4375,6.106407749990467,-0.4836914385944819,1.6081010375031448,0.011726248955407451,4.079151729285968e-06,0.0,0.0,0.19262933648146247,0.18552568124162444,0.20904658587659497,0.205100728001586,0.2076976802501045
4,2.4804133172729546,4.960826634545909,1.503943037056117e-05,0.18381621550429952,4.296875,0.359375,-0.359375,6.099013291997835,-0.9476828072524883,1.6079727313735268,0.02676583155213545,9.532122817290656e-06,0.0,0.0,0.19417575657367706,0.18381621550429952,0.20947643331506036,0.20483104201880367,0.207700558738275
5,2.439024596431011,4.878049192862022,5.076545256732252e-05,0.18071274843908125,4.359375,-0.625,0.625,6.120622083952185,-1.1478122437946952,1.6075583484865004,0.04199737341453632,1.3273825004489481e-05,0.0,0.0,0.19571056110136825,0.18071274843908125,0.2131113026785167,0.20272202087452762,0.2077433713661727
6,2.43192529735666,4.86385059471332,-0.00014420885606319594,0.17790823317182086,4.2890625,-0.0546875,0.0546875,6.037270165979862,-1.375193244450215,1.607135795938947,0.06014438974671066,2.0759518179147562e-05,0.0,0.0,0.19800511797812032,0.17790823317182086,0.2161671847159311,0.2014791189755681,0.20644034841564401
7,2.409407585961966,4.818815171923932,-0.00017567395830844342,0.17480898953296922,4.125,-0.0703125,0.0703125,5.804306915961206,-1.922589665109461,1.606512037190524,0.08295062727605303,3.140625957106143e-05,0.0,0.0,0.20073193675753745,0.17480898953296922,0.21961486475034195,0.2011134552233147,0.20373076000109766
8,2.3903100208926014,4.780620041785203,2.3482774657602323e-05,0.17182610900356218,4.0625,-0.5390625,0.5390625,5.735064500011504,-1.083409082868065,1.6058236775489954,0.10418859807153542,4.277025421591437e-05,0.0,0.0,0.20418871328807794,0.17182610900356218,0.22234629269402761,0.20104345493018627,0.20059543429658963
9,2.42153660010818,4.84307320021636,-0.00023993207032052725,0.16832708465016408,4.4921875,-0.25,0.25,6.475810666976031,-1.461036445155092,1.604668813581052,0.12133278697729111,5.184429104095519e-05,0.0,0.0,0.20792688351610433,0.16832708465016408,0.22620847074881845,0.20035532458968786,0.19718224649843963
10,2.454857423171288,4.909714846342576,-0.00025328094495555975,0.1650046696138643,4.28125,-0.3828125,0.3828125,6.046600083005615,-0.9138790849310747,1.6033943608729508,0.13632804714143276,6.148622196633369e-05,0.0,0.0,0.21114833117292744,0.1650046696138643,0.22961554107983617,0.2001352263682515,0.19409624014022578
11,2.4446183065982434,4.889236613196487,-9.597765705410562e-05,0.16059525242764436,4.265625,-0.640625,0.640625,6.013451458013151,-1.4484952090226195,1.601436165007916,0.1569384578615427,7.614368496433599e-05,0.0,0.0,0.21427653587999798,0.16059525242764436,0.23448589201266076,0.19961918693977398,0.19102314038154405
12,2.423853827968229,4.847707655936458,-0.0001249693319120452,0.15681989756775083,4.1171875,-0.4375,0.4375,5.820264749985654,-1.2764285437062919,1.5994057200665266,0.17666483608384928,9.056068059483853e-05,0.0,0.0,0.21770702067769682,0.15681989756775083,0.2384537114024841,0.19961336648102276,0.1874060111661111
13,2.401233524948762,4.802467049897524,-0.000230395946740325,0.1524519912871836,4.359375,-0.1875,0.1875,6.125639666977804,-1.240727263699723,1.5965223406378086,0.19987257507940134,0.00011260335183275554,0.0,0.0,0.2212618502077236,0.1524519912871836,0.24370163769918532,0.19979252289700253,0.18279200562653147
14,2.401185660318075,4.80237132063615,-0.00012972608688637587,0.14737357523015868,4.421875,-0.4296875,0.4296875,6.2228384999907576,-0.9834390314815848,1.5930626183853553,0.22384436738987765,0.0001360955593554536,0.0,0.0,0.22618988814497162,0.14737357523015868,0.24841809709796636,0.19974662121319517,0.17827182826536705
15,2.4041960812979566,4.808392162595913,0.00014817144591540256,0.1428702861449247,4.3046875,0.546875,-0.546875,6.064331165980548,-1.021365584856315,1.5891720725057779,0.2375843164821466,0.00015065560061581587,0.0,0.0,0.23027191488258203,0.1428702861449247,0.2533656400636839,0.20021649481164133,0.17327567172353367
16,2.3947299292479487,4.789459858495897,-0.0004498167767358733,0.13834989520521182,4.0390625,0.09375,-0.09375,5.734562583966181,-1.460680720578281,1.585298446437607,0.26063255717357,0.00017921985151284994,0.0,0.0,0.23369931422418966,0.13834989520521182,0.2580240652743345,0.200548181364338,0.16937855485560124
17,2.3941487089951137,4.788297417990227,-0.000282080177676526,0.13237503655466104,4.1328125,-0.5546875,0.5546875,5.841433625028003,-0.9351763116980996,1.5790645668321837,0.28496449316541356,0.00021924819642057022,0.0,0.0,0.23874488641949818,0.13237503655466104,0.26513340567821364,0.19971247180761145,0.16403421373696317
18,2.3837820708659345,4.767564141731869,-0.00040310373349506924,0.12638350625364286,4.140625,-0.359375,0.359375,5.9894567909650505,-0.6617407482117414,1.5723223926886072,0.30075012147426605,0.0002585530298044129,0.0,0.0,0.24388354825523664,0.12638350625364286,0.27156279171412845,0.19954148362267693,0.15862868096468583
19,2.392459744328094,4.784919488656188,-0.00032138863593876837,0.11973784527292958,4.21875,0.2265625,-0.2265625,5.973187208990566,-0.9116510786633525,1.563311642629129,0.31353213513890904,0.00027574576718810323,0.0,0.0,0.2495862063434389,0.11973784527292958,0.27993870079517363,0.1986058168941074,0.15213144269806367
20,2.3773384825668717,4.7546769651337435,-0.0005363521308151195,0.11365240545022444,4.203125,-0.4921875,0.4921875,5.945459041045979,-0.8336777569393742,1.5539790591342741,0.33441729967792827,0.00029132236522855237,0.0,0.0,0.254567336692686,0.11365240545022444,0.28785973687597366,0.1981051041568079,0.14581542716925916
21,2.3916671596335703,4.783334319267141,-1.475656363490579e-06,0.10657040656959943,4.1484375,-0.4921875,0.4921875,5.945548458024859,-0.7318786171610465,1.541875846866385,0.3550434187054634,0.00031445726805638213,0.0,0.0,0.2612656693898576,0.10657040656959943,0.2965419212752592,0.19738868378425498,0.1382333329561291
22,2.408470634140677,4.816941268281354,-0.0004159640651193306,0.09980847935775201,4.34375,-0.796875,0.796875,6.154389542003628,-0.9422069232569164,1.5282312863164669,0.3714447778960069,0.00034483763799168327,0.0,0.0,0.26721981843169645,0.09980847935775201,0.3064897585151007,0.19601587726057862,0.13046607858896683
23,2.411382300466429,4.822764600932858,9.867405221795706e-06,0.09227006861101125,4.09375,-0.0234375,0.0234375,5.754623958026059,-1.4659127741518878,1.5116988779934308,0.3955242869754632,0.00038159518953762017,0.0,0.0,0.2747306702018694,0.09227006861101125,0.31602677623279224,0.1952258721278369,0.12174662484126236
24,2.3972700201986337,4.794540040397267,0.0003288713743579216,0.08557624195589486,4.125,-0.1953125,0.1953125,5.877317417005543,-2.208031161088553,1.4943957895492062,0.40719716995954514,0.0004338133633912851,0.0,0.0,0.28075687113133346,0.08557624195589486,0.3262932300003189,0.1942479315242081,0.11312573760127027
25,2.3986040120386622,4.7972080240773245,-0.00013535666995491476,0.07810348892303863,4.3046875,0.328125,-0.328125,6.020098083012272,-1.7647965573308526,1.473304775579006,0.41455646728475887,0.0005141751632133188,0.0,0.0,0.2869544295888198,0.07810348892303863,0.3386340904473826,0.19257172879960704,0.10373627702737677
26,2.383371701307361,4.766743402614722,-6.473595573066371e-05,0.07036690789287149,4.1484375,0.296875,-0.296875,5.915412208996713,-1.3979901484513686,1.448660406689186,0.432369627058506,0.0005782995067420416,0.0,0.0,0.29491881114165885,0.07036690789287149,0.3504782105794285,0.19010955704246313,0.09412652291287361
27,2.37579904327162,4.75159808654324,-7.622625215736432e-05,0.06153333664105387,4.234375,-0.4375,0.4375,5.975138167035766,-1.959370635011718,1.417539750298011,0.43953490008910495,0.0006152971958120664,0.0,0.0,0.30331549416828857,0.06153333664105387,0.3647276616184474,0.18729354218473293,0.08312997547050464
28,2.374928589087821,4.749857178175642,0.00039004844892204823,0.05405184075793373,4.1796875,0.5703125,-0.5703125,5.901814624958206,-2.4201680863693915,1.3869705833007242,0.4562341074148814,0.0006347145075172497,0.0,0.0,0.3100123060083835,0.05405184075793373,0.3782746606341032,0.18434212132592068,0.07331908212922444
29,2.3728230301304523,4.7456460602609045,-0.00013763638476631387,0.04770965727638136,4.03125,0.1796875,-0.1796875,5.828871125006117,-1.6047547348475357,1.3577629256156063,0.48985903958479565,0.0006851480308493288,0.0,0.0,0.315295200766057,0.04770965727638136,0.39149389225383135,0.18081852600209472,0.06468273597487877
30,2.3724466973502825,4.744893394700565,0.00021075159741021254,0.03923519766011817,4.0703125,0.15625,-0.15625,5.724376625032164,-2.401027202280864,1.3142218161910602,0.5084760934114456,0.0007286873527239853,0.0,0.0,0.32452010685102495,0.03923519766011817,0.4076129103690786,0.17479005827784766,0.05384173637502711
31,2.3696325837438126,4.739265167487625,0.001010290103233018,0.03351522564264758,4.109375,0.1640625,-0.1640625,5.852624458959326,-1.6342247436566724,1.2806505354638336,0.5347977379957835,0.0007381962350336835,0.0,0.0,0.3288817096345778,0.03351522564264758,0.4212315240060422,0.1706346004011513,0.045736948226511254
32,2.37018848157588,4.74037696315176,0.00041964857197997814,0.026796855933837495,4.1328125,0.3515625,-0.3515625,5.812198875006288,-1.393148314908485,1.2377168805477525,0.5390712755421797,0.0007544331383542158,0.0,0.0,0.33582626370491286,0.026796855933837495,0.4359308484033285,0.16458106532495728,0.03686497767327357
33,2.371529897295298,4.743059794590596,-8.935567216923022e-05,0.021048875819606176,4.28125,-0.109375,0.109375,6.014370749995578,-1.833079819028762,1.1928007876786002,0.5466398783028126,0.0007661212512175553,0.0,0.0,0.34156303009847655,0.021048875819606176,0.4522833130220427,0.15614052893199626,0.02896426060155415
34,2.368955051173722,4.737910102347444,-0.0001836531918025003,0.016713593961642667,4.109375,0.1640625,-0.1640625,5.808617207978386,-1.7882483362383121,1.1546377228013462,0.5527916513383389,0.0008746382421425855,0.0,0.0,0.3455548171988005,0.016713593961642667,0.4659049618040201,0.14896943092969434,0.02285720267821769
35,2.3695267239119744,4.739053447823949,-0.0001341826165311811,0.013013409922211694,4.0078125,-0.1484375,0.1484375,5.669779499992728,-1.7287186450192424,1.1186881610292208,0.5615648292005062,0.0009592765612372508,0.0,0.0,0.3490463883904686,0.013013409922211694,0.47796458267329034,0.14237373409389753,0.017601893039249597
