iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.3736110412500024,4.747222082500005,0.0,0.1833580666670093,4.21875,0.0,0.0,6.026428250013851,0.0002469586217759772,1.6069846645549493,0.0,0.0,0.0,0.0,0.2104590773306511,0.1833580666670093,0.18485740188647198,0.21303267903901912,0.20829278528690337
2,2.3604056665635156,4.720811333127031,-4.80174095532147e-06,0.18898434370416198,4.109375,0.7109375,-0.7109375,5.8871197500266135,0.00014771229557603038,1.6079615794207207,3.979685593313846e-10,-1.8189889969700418e-12,0.0,0.0,0.20561755607223328,0.18898434370416198,0.18858823891261683,0.21248981693738314,0.2043200487363021
3,2.410968694329876,4.821937388659752,-2.7964644783226674e-05,0.19331336567420085,4.09375,-0.2109375,0.2109375,5.8419185830280185,-0.6549193357145912,1.6086203874522493,0.015542089785109662,2.664920388362191e-06,0.0,0.0,0.20195156739640782,0.19331336567420085,0.19303688028727778,0.20910482228029775,0.2025933683999167
4,2.4148683842429968,4.8297367684859935,-7.593506192752508e-05,0.19068672533401035,4.125,-0.109375,0.109375,5.894698999996763,-0.9427888352550905,1.608551592312076,0.032765854887353875,6.108459958890459e-06,0.0,0.0,0.20342755450330902,0.19068672533401035,0.19380753588947383,0.20819584943467018,0.20388234138601657
5,2.4160810875898404,4.832162175179681,-2.3596292457690022e-05,0.18780380180173548,4.28125,-0.7734375,0.7734375,6.148194000008516,-1.2071630480447717,1.6083464748667975,0.053039614499236144,1.0905395394426401e-05,0.0,0.0,0.20479168199057127,0.18780380180173548,0.19389610405821,0.20880375946634008,0.20470466326079229
6,2.387869408429257,4.775738816858514,9.397066718532848e-05,0.18455452563866717,4.1171875,-0.0390625,0.0390625,5.874909250007477,-1.2844334658574617,1.6080695336412434,0.07323507436861594,1.708240963201509e-05,0.0,0.0,0.20668777967652968,0.18455452563866717,0.19488999077898275,0.20955337055267825,0.20431433940408805
7,2.385464492750759,4.770928985501518,-0.0002297363438302203,0.1815582336789935,4.28125,-0.6953125,0.6953125,6.085874665994197,-1.4865506273068922,1.60766917119061,0.09269779780879617,2.339222070683415e-05,0.0,0.0,0.20850210500894673,0.1815582336789935,0.19547954568788953,0.211452700659959,0.20300742119115633
8,2.420818572878918,4.841637145757836,-0.0002566629869494004,0.17753551982713667,4.2421875,0.4609375,-0.4609375,5.992836042016279,-1.1482544793587857,1.607061595767462,0.11056982384373744,3.210164557761649e-05,0.0,0.0,0.21125470488769574,0.17753551982713667,0.19668845151779182,0.21242353454588966,0.202097795258789
9,2.440722474214773,4.881444948429546,-0.00017784720112160867,0.1732253852342047,4.1875,0.1796875,-0.1796875,6.002131749992259,-1.3974496479139233,1.6062572516167342,0.1347302750994762,4.582304033344068e-05,0.0,0.0,0.2129395663627048,0.1732253852342047,0.1980585396401028,0.21450358226116914,0.20127293534243285
10,2.454454804234212,4.908909608468424,-0.0002827160921025456,0.16856596311119115,4.1796875,-0.046875,0.046875,5.953355459030718,-1.453890012396134,1.6051958422794521,0.15754096520443758,6.060773178736175e-05,0.0,0.0,0.21534210387791428,0.16856596311119115,0.19952585101127623,0.21664967759747372,0.19991641423412573
