iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.373611041250002,4.747222082500004,0.0,0.18845100683825355,4.1015625,0.9140625,-0.9140625,5.892492249957286,0.0003875055944081396,1.6056168989908128,0.0,0.0,0.0,0.0,0.21154943258989425,0.18845100683825355,0.20582718392213187,0.17335532378582727,0.22081706052734737
2,2.3383300758257715,4.676660151651543,-1.550527772655226e-05,0.18902850566104026,4.0390625,-0.046875,0.046875,5.774633915978484,0.0002672379941765554,1.6067890735843888,8.715641009047478e-10,-1.3955245018020443e-13,0.0,0.0,0.2090002554874125,0.18902850566104026,0.20545191982152153,0.17878126002833739,0.21773806609198942
3,2.335416116678642,4.670832233357284,-5.1735211560351776e-05,0.18940300892361187,4.125,-0.046875,0.046875,5.8451650839997455,-0.788966221646688,1.607673353318012,0.016319360463967314,3.928964159645905e-06,0.0,0.0,0.2057348508952242,0.18940300892361187,0.20530506483081615,0.1843980685948874,0.21515901158140463
4,2.346969657531953,4.693939315063906,-7.592193772984554e-05,0.1866345257962241,4.171875,0.78125,-0.78125,5.95654874999309,-0.8186086589184481,1.6076031796048196,0.03447175885473067,9.07730222365899e-06,0.0,0.0,0.2058777776215407,0.1866345257962241,0.2049390101310019,0.18663020632909924,0.21591848676347555
5,2.3360803271153143,4.672160654230629,-0.00011348896511327037,0.18408078575179776,4.09375,0.7265625,-0.7265625,5.797148999990895,-0.8493988014729196,1.6075132514229258,0.05527126199255387,1.4789182008219845e-05,0.0,0.0,0.20659742001017542,0.18408078575179776,0.2056799924839999,0.18828150359842613,0.21536030762523184
6,2.3292830293997193,4.658566058799439,0.0001157395842329077,0.1817553057370329,4.15625,0.203125,-0.203125,5.9631773750297725,-1.2127153547900849,1.6074841479609783,0.07594047207385302,2.0748035164312267e-05,0.0,0.0,0.20660629543594847,0.1817553057370329,0.20635093642132624,0.1909993626457408,0.21428810670635753
7,2.3659086885449234,4.731817377089847,-0.00015593929796376882,0.17852526920247488,4.0859375,-0.328125,0.328125,5.798115040990524,-1.3312629508869598,1.607230107369432,0.09510752124090989,2.7147852051712107e-05,0.0,0.0,0.2069529527459956,0.17852526920247488,0.2071421898858725,0.19349344598973459,0.21388614958376548
8,2.3703760801176057,4.740752160235211,-0.0001256579775232713,0.1751790397114806,4.265625,0.375,-0.375,6.094320958014578,-1.6255119797456397,1.6068572052669177,0.11225571017712355,3.451350085015292e-05,0.0,0.0,0.20681384948147086,0.1751790397114806,0.20773829549769343,0.1964832616922183,0.2137855629508312
9,2.3981279575477465,4.796255915095493,-0.00038732317775785294,0.17151776838388683,4.328125,-0.3203125,0.3203125,6.150073583004996,-1.3694904047040948,1.6063675811574778,0.12871238154669604,4.360358510287673e-05,0.0,0.0,0.20757006886095777,0.17151776838388683,0.20856350375211627,0.19972675374376214,0.21262191270985759
10,2.413546259617419,4.827092519234838,-5.381314296201745e-05,0.16788722259327046,4.0234375,0.3125,-0.3125,5.724951040989254,-1.6265848310393036,1.6057245115631993,0.15030396481355032,5.874276212125551e-05,0.0,0.0,0.2073269644697893,0.16788722259327046,0.20971586082166838,0.20336196914459895,0.21170799283726702
11,2.3838952779450224,4.767790555890045,0.00012343611996952427,0.16450181589958682,4.3203125,-0.1015625,0.1015625,6.187163207971025,-1.1313253767505478,1.6049952052169856,0.1652711145579815,7.008191369095584e-05,0.0,0.0,0.20828383789140104,0.16450181589958682,0.21066165970096104,0.20710347695225617,0.20944921583422269
12,2.355545320843027,4.711090641686054,-0.00011030234730030168,0.160931469502936,4.0546875,-0.7109375,0.7109375,5.781411250005476,-1.0454369160366426,1.6040349879476146,0.18076842029889426,8.21377746736592e-05,0.0,0.0,0.20848318917213837,0.160931469502936,0.211960183948221,0.21122149505826548,0.20740367208027885
13,2.337481101033038,4.674962202066076,-2.1319246411075243e-05,0.15719719894985396,4.0859375,0.125,-0.125,5.803625666012522,-1.196562509552841,1.602841160949284,0.20108690671622753,0.0001030068239439667,0.0,0.0,0.2089516654126275,0.15719719894985396,0.21305438471569843,0.215392661453661,0.20540409921232192
14,2.342920258543805,4.68584051708761,-0.0005083354119643752,0.15311258808634748,4.078125,-0.0390625,0.0390625,5.844935750006698,-1.318966954496914,1.6012766945864505,0.2151941688110431,0.00012096407499484485,0.0,0.0,0.20983716951133646,0.15311258808634748,0.21414101523457815,0.22008358353170857,0.2028256531704888
15,2.361409766917541,4.722819533835082,-1.8365165587422234e-05,0.1488945969334468,4.2734375,0.1171875,-0.1171875,6.188776750001125,-1.4630447085708433,1.5994723937193263,0.2277977013339599,0.00013342032464909911,0.0,0.0,0.21037067222311903,0.1488945969334468,0.21485136699959825,0.22452019119611388,0.20136318468851408
16,2.3772380116273215,4.754476023254643,-7.008610328392825e-05,0.14402411713920257,4.21875,-0.390625,0.390625,6.028178125037812,-1.2991311391746556,1.5971406824058956,0.2415352010478576,0.00015301073744922178,0.0,0.0,0.2108565662746076,0.14402411713920257,0.21575553651761126,0.22948335414683377,0.19988043744254996
17,2.3814930537919636,4.762986107583927,0.00012086732919285404,0.1393232505361084,4,0.25,-0.25,5.68228187499335,-1.1720770446336246,1.594640557654202,0.2544258094082276,0.00017778743191835625,0.0,0.0,0.21210246515693143,0.1393232505361084,0.21688571266713552,0.23354962273151614,0.1981389557768125
18,2.4038622473182816,4.807724494636563,0.0001046106352486432,0.133321491771958,4.3125,-0.5625,0.5625,6.192474750045221,-1.532976476877145,1.5909106515455937,0.2586778551340103,0.00019120967408525757,0.0,0.0,0.21349684694322987,0.133321491771958,0.2174010296230731,0.23999822560859763,0.19578241370618343
19,2.395055232380381,4.790110464760762,0.00029754003488481845,0.12733510853757574,4.171875,-0.1484375,0.1484375,5.972333624958992,-1.5336835478826631,1.586561629834693,0.26785043502847355,0.0002113493234598233,0.0,0.0,0.2140255355265703,0.12733510853757574,0.21860421267564822,0.2470252083314492,0.19300994274209948
20,2.3926735529679846,4.785347105935969,-0.0003949334167578659,0.12251308535019707,4.1328125,-0.015625,0.015625,5.882215625024401,-1.3319192690729025,1.5823601533875349,0.2791938359538714,0.00024079933852287164,0.0,0.0,0.2166825040527012,0.12251308535019707,0.21976969293926074,0.25246995971987063,0.1885647676842875
21,2.3930469747652308,4.7860939495304615,-0.00029224820694731437,0.11724401339888572,3.984375,-0.140625,0.140625,5.724251249979716,-1.5807570467575216,1.5771168231964112,0.29111545408765477,0.0002668082124728244,0.0,0.0,0.21772190659653906,0.11724401339888572,0.22114022672176362,0.25957034022784703,0.18432352291602713
22,2.4080660663456275,4.816132132691255,9.396283219843703e-05,0.11020363504783465,4.0625,-0.640625,0.640625,5.796937000006437,-1.219981668728332,1.5689198922652465,0.299820223202308,0.00029042476004785084,0.0,0.0,0.2219273742288351,0.11020363504783465,0.22223398665396066,0.268904481197779,0.17673053016456275
23,2.3971352336978957,4.794270467395791,-8.777484815969774e-05,0.10454594047338354,3.984375,-1.1328125,1.1328125,5.643986584036611,-1.7911926005437386,1.5614788693540236,0.320210965971152,0.00034357009038406733,0.0,0.0,0.22316772186873005,0.10454594047338354,0.2236470579516654,0.27698761955195783,0.17165166811615812
24,2.386150581032158,4.772301162064316,2.4627618437838856e-05,0.09808183467317476,3.953125,0.234375,-0.234375,5.639092375000473,-2.001606362949129,1.551640991636887,0.3315504590670268,0.00038100350623911555,0.0,0.0,0.22616988741479843,0.09808183467317476,0.22463648068339456,0.28651552720974555,0.16459627914805658
