iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.373611041250003,4.747222082500006,0.0,0.21195767910108654,4.2578125,0.625,-0.625,6.124883707961999,0.00012574789412076682,1.608174665914763,0.0,0.0,0.0,0.0,0.19271031489612858,0.21195767910108654,0.19092677987496787,0.19349134121466122,0.21091389251411508
2,2.438744022382421,4.877488044764842,-4.176428258686152e-05,0.20692836199386186,3.921875,-0.203125,0.203125,5.663172749977093,5.512346867446134e-05,1.6088853169722386,4.0037138635030623e-10,2.2969279473220028e-12,0.0,0.0,0.1968647021933856,0.20692836199386186,0.19545827764438917,0.19436057924155695,0.20638808210295034
3,2.460007987752104,4.920015975504208,-0.00011954475426656855,0.20177603118559895,4.1171875,-0.6328125,0.6328125,5.829609833017457,-0.6293883339927816,1.6092064342191141,0.019739641167689115,-1.5726983863354842e-06,0.0,0.0,0.20034355352114908,0.20177603118559895,0.19969312730731276,0.1963091868716354,0.20187810934245926
4,2.459653516704692,4.919307033409384,-0.00021466850905306923,0.19747676791556587,4.1484375,-0.5625,0.5625,5.945083207974676,-0.8533158090084847,1.6091675760606812,0.04358998701597253,-1.1504569918940888e-07,0.0,0.0,0.20087143506595195,0.19747676791556587,0.20165411330998056,0.1968641700100315,0.203133520293146
5,2.447343308165001,4.894686616330002,-0.00026342710122602224,0.19224614866406603,4.25,-0.1796875,0.1796875,6.04030175000662,-1.1331069202860817,1.608987317804028,0.06818955189858873,5.51473592243686e-06,0.0,0.0,0.2016564885921338,0.19224614866406603,0.20410955420640461,0.19726582128992853,0.2047219937941169
6,2.4426310704031695,4.885262140806339,-7.148357031948331e-05,0.18762675882842308,4.15625,-0.6796875,0.6796875,6.030375833041035,-0.7765250215411914,1.6086571185212386,0.09085491967077057,1.3453231683039727e-05,0.0,0.0,0.2031217155263836,0.18762675882842308,0.20719605474207634,0.19802358561664596,0.20403188565059713
7,2.446415221538896,4.892830443077792,-0.0004334964067661064,0.1827273586512068,4.0859375,0.234375,-0.234375,5.821892708016094,-0.8082465129240236,1.6081504019450958,0.11763785437991221,2.5221422712699375e-05,0.0,0.0,0.20484910976590437,0.1827273586512068,0.20966875715533817,0.19862162280492984,0.20413315857459666
8,2.4331302859853756,4.866260571970751,-0.00010533850177503961,0.17774430696445584,4.2734375,-0.0859375,0.0859375,6.076955707976595,-1.2294176701061306,1.6073955354132643,0.1379467068860928,3.841549202358389e-05,0.0,0.0,0.2060466378218949,0.17774430696445584,0.21295383283817354,0.1992111830977243,0.2040440456250468
9,2.4679900426998667,4.935980085399733,-0.00033135057895716444,0.17200397687050903,4.0234375,0.2578125,-0.2578125,5.942500374978408,-1.1635784163311558,1.6062798467654626,0.1614486559604605,5.5036420083827885e-05,0.0,0.0,0.20760211608942272,0.17200397687050903,0.21673248693780992,0.19983666550765916,0.20382476124948667
10,2.4466389038026035,4.893277807605207,2.759415595010279e-05,0.16557532063487804,4.125,-0.421875,0.421875,5.850117500056513,-0.8975708957401697,1.6047649216471296,0.18026509011785188,7.301181085495045e-05,0.0,0.0,0.20939394182553797,0.16557532063487804,0.22027242231662525,0.20070649844340302,0.2040518249356837
11,2.4610234389220764,4.922046877844153,-8.054484273855283e-05,0.1591981873604815,4.2265625,0.2890625,-0.2890625,6.042253457999323,-0.9800246425709805,1.6029696052484284,0.20256049620608488,9.69806881888265e-05,0.0,0.0,0.2108509188824352,0.1591981873604815,0.2235971795543064,0.20195851922586092,0.20439520348793036
12,2.45714039273643,4.91428078547286,0.00011721310533468428,0.15168330920458287,4.1640625,-0.328125,0.328125,5.9490855829790235,-1.224537734620231,1.6002399248209054,0.21835591892401376,0.00012018065232647739,0.0,0.0,0.2126987873389618,0.15168330920458287,0.2288838933321593,0.2025292527496703,0.2042047633574559
13,2.4432482203018555,4.886496440603711,0.000321088911142031,0.14539344395486783,3.9296875,-0.4765625,0.4765625,5.681936125038192,-1.130693770215567,1.5977135673905936,0.24134527953962484,0.00015365595875967605,0.0,0.0,0.2145816112903667,0.14539344395486783,0.23243394396295605,0.20333334981328688,0.20425765838466628
14,2.4416955942378595,4.883391188475719,-0.0006369901094259095,0.1374835419056584,4.203125,0.390625,-0.390625,5.994634083996061,-1.2055142422563303,1.5937824428746248,0.25197764734427136,0.00017700470380077604,0.0,0.0,0.21643602058679198,0.1374835419056584,0.23814133388513084,0.20448291581470285,0.20345619791723982
15,2.430624766008059,4.861249532016118,0.00039368239637541005,0.12945610050683543,4.2265625,0.1953125,-0.1953125,5.974946666974574,-1.7394186676498813,1.5892176976265617,0.2788459447522958,0.00022423558705971422,0.0,0.0,0.21914897109906906,0.12945610050683543,0.24358264297632545,0.2048981380605874,0.2029141592285329
16,2.4241097437193595,4.848219487438719,0.00013323737968027414,0.12205868532888065,4.203125,0.4140625,-0.4140625,6.010159750003368,-1.2124075904093876,1.5844427429167312,0.29665008932352066,0.00026109908988776925,0.0,0.0,0.22128967824478574,0.12205868532888065,0.24863841531445102,0.2059423024991188,0.20207092766978926
17,2.402504881797449,4.805009763594898,0.00041609447504867693,0.11302434288033651,4.2578125,-0.1171875,0.1171875,6.033409124996979,-1.6651239312501676,1.577594311959153,0.31917867809534073,0.0003140071324499634,0.0,0.0,0.2242757133934476,0.11302434288033651,0.25545196257053165,0.20681216730437146,0.200435820413292
18,2.422315463777502,4.844630927555004,5.86992831886419e-05,0.10384722692625863,4.375,-1.03125,1.03125,6.208692833024543,-1.4360924179865313,1.5694839324269976,0.33145104224483174,0.00034297082675038837,0.0,0.0,0.22682794529412473,0.10384722692625863,0.2629017770290375,0.20808593715940202,0.19833712463400194
19,2.397096073037809,4.794192146075618,-7.247819235896814e-05,0.0957174269255176,4.2890625,-0.9921875,0.9921875,6.106370542023797,-1.500735284434886,1.5615884875556376,0.35214845339457196,0.00040771929343463853,0.0,0.0,0.2291532661528318,0.0957174269255176,0.269219945200154,0.20911410953069212,0.19679525668286668
20,2.4252578830240648,4.8505157660481295,0.0005146824278052871,0.08573533781597587,4.015625,0.2578125,-0.2578125,5.695460624992847,-1.5806965278896434,1.5500760771884992,0.37770971407492954,0.00047839329757456045,0.0,0.0,0.2328357204562959,0.08573533781597587,0.27789476073205704,0.20947330007293344,0.19406089291034506
21,2.4172831785535447,4.834566357107089,1.6350418862827185e-05,0.0759799178944681,4.109375,0.5625,-0.5625,5.938327124982607,-1.238307495665216,1.5378083153822577,0.4004097630580266,0.0005498403018767325,0.0,0.0,0.23600993109973212,0.0759799178944681,0.28578710573027793,0.20993117362034186,0.19229188215823229
22,2.3810187705920467,4.762037541184093,0.00031773659944281586,0.06675017073328765,4.140625,-0.3515625,0.3515625,5.903203500027303,-1.1652894954741844,1.5239118549059023,0.4269167445600033,0.0006153691695847859,0.0,0.0,0.23869117135709186,0.06675017073328765,0.2951782289540993,0.21155078076529052,0.1878296579392451
23,2.374730586185959,4.749461172371918,-0.00017119655232908737,0.05833145472500645,4.2421875,0.140625,-0.140625,6.033027832978405,-1.4554656795491885,1.5085879395240798,0.4436204085747401,0.0006726057908963412,0.0,0.0,0.24253046347950044,0.05833145472500645,0.3050134736310492,0.21273855854024765,0.18138605872131403
24,2.3812712462442627,4.762542492488525,0.0005137241802710061,0.04956027875062714,4.0703125,-0.515625,0.515625,5.800961040949915,-1.5533742199253269,1.48943991853271,0.46781139448285103,0.0007425408451429879,0.0,0.0,0.24688439872008597,0.04956027875062714,0.31722973896308504,0.21321060172426953,0.17311499169142827
25,2.3778240138866304,4.755648027773261,0.00036514493099887703,0.040929468233056744,4.28125,-0.2734375,0.2734375,6.063647290982772,-2.00931659144397,1.4678689237058598,0.4839203953742981,0.000819272048829589,0.0,0.0,0.25000881822439874,0.040929468233056744,0.3304014427274683,0.21361751843542948,0.16504276456841588
26,2.3520926289963295,4.704185257992659,0.0006883486009617309,0.03436137014485259,3.9296875,-0.3203125,0.3203125,5.657251750002615,-1.8149563464767504,1.4488409307320598,0.5124614288409551,0.0009058814854749168,0.0,0.0,0.25529828398057053,0.03436137014485259,0.33934439822409307,0.2148049525013027,0.15619100653983015
27,2.350331895411931,4.700663790823862,0.0008024539092654438,0.027492161644230743,3.8984375,0.1796875,-0.1796875,5.535736958030611,-2.7167457933341694,1.4236266667952757,0.5306156252821287,0.0009345148331097638,0.0,0.0,0.2579661873514523,0.027492161644230743,0.3547237207870445,0.21420132113482526,0.14561662276486356
