iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
1,2.373611111111111,4.747222222222222,0.0,0.0,0.0,-0.07812500000000012,0.07812500000000012,0.06502358400030062,0.0
2,2.0613194444444445,4.122638888888889,0.0,0.0,0.0,0.08082862646854841,-0.08082862646854841,0.06092054198961705,0.0
3,1.7988065869138397,3.5976131738276793,0.0,0.0,0.0,0.2419677937637918,-0.2419677937637918,0.059964415966533124,0.0
4,1.6590264691929166,3.3180529383858333,0.0,0.0,0.0,0.01204688686629162,-0.01204688686629162,0.058380834001582116,0.0
5,1.471324559686568,2.942649119373136,0.0,0.0,0.0,-0.18843265934548814,0.18843265934548814,0.06299220799701288,0.0
6,1.3046625366898728,2.6093250733797455,0.0,0.0,0.0,-0.2999844740398242,0.2999844740398242,0.06213370797922835,0.0
7,1.156580517891451,2.313161035782902,0.0,0.0,0.0,-0.3662882569887121,0.3662882569887121,0.06112408300396055,0.0
8,1.0447752045677787,2.0895504091355575,0.0,0.0,0.0,-0.4052037589682566,0.4052037589682566,0.060077917005401105,0.0
9,0.9617541410503103,1.9235082821006206,0.0,0.0,0.0,-0.43215431263142723,0.43215431263142723,0.06142699997872114,0.0
10,0.8885789831687692,1.7771579663375383,0.0,0.0,0.0,-0.44483094093521813,0.44483094093521813,0.061569999961648136,0.0
11,0.8205188773512303,1.6410377547024606,0.0,0.0,0.0,-0.444083178536185,0.444083178536185,0.0614871249999851,0.0
12,0.75945153155075,1.5189030631015,0.0,0.0,0.0,-0.43584889118077624,0.43584889118077624,0.06181487499270588,0.0
13,0.7072715810248777,1.4145431620497555,0.0,0.0,0.0,-0.4233712487802483,0.4233712487802483,0.06190304196206853,0.0
14,0.663613323549189,1.327226647098378,0.0,0.0,0.0,-0.4088858188857372,0.4088858188857372,0.06118462496669963,0.0
15,0.6298892917347849,1.2597785834695698,0.0,0.0,0.0,-0.393914185698814,0.393914185698814,0.06267591600771993,0.0
16,0.598119516684835,1.19623903336967,0.0,0.0,0.0,-0.3794290465795298,0.3794290465795298,0.06222812499618158,0.0
17,0.5598746649451571,1.1197493298903143,0.0,0.0,0.0,-0.36482933750213603,0.36482933750213603,0.06308724998962134,0.0
18,0.5265117132306727,1.0530234264613454,0.0,0.0,0.0,-0.35017812599308445,0.35017812599308445,0.06161312502808869,0.0
19,0.4930234289091534,0.9860468578183068,0.0,0.0,0.0,-0.33630820680998086,0.33630820680998086,0.06208466598764062,0.0
20,0.45314565341607516,0.9062913068321503,0.0,0.0,0.0,-0.32412662761988387,0.32412662761988387,0.062005249958019704,0.0
21,0.4318900723263599,0.8637801446527198,0.0,0.0,0.0,-0.3135399033581806,0.3135399033581806,0.06278108299011365,0.0
22,0.4177822982387206,0.8355645964774412,0.0,0.0,0.0,-0.30311568266223654,0.30311568266223654,0.06211599998641759,0.0
23,0.41277427629190355,0.8255485525838071,0.0,0.0,0.0,-0.29254927461794467,0.29254927461794467,0.06182474998058751,0.0
24,0.40567293645240754,0.8113458729048151,0.0,0.0,0.0,-0.2823523372517557,0.2823523372517557,0.05896266596391797,0.0
25,0.39746051215851946,0.7949210243170389,0.0,0.0,0.0,-0.27275125351680884,0.27275125351680884,0.06097350001800805,0.0
26,0.3826803079940662,0.7653606159881324,0.0,0.0,0.0,-0.2638205724892766,0.2638205724892766,0.06003887503175065,0.0
27,0.3659632346488734,0.7319264692977469,0.0,0.0,0.0,-0.2552654906335494,0.2552654906335494,0.06086891598533839,0.0
28,0.34809470656877284,0.6961894131375457,0.0,0.0,0.0,-0.24710762565443778,0.24710762565443778,0.05958333401940763,0.0
29,0.32966958844167316,0.6593391768833463,0.0,0.0,0.0,-0.23948981034507777,0.23948981034507777,0.06128441699547693,0.0
30,0.31091772472731505,0.6218354494546301,0.0,0.0,0.0,-0.23245360361216305,0.23245360361216305,0.05850616696989164,0.0
31,0.2974616802751786,0.5949233605503572,0.0,0.0,0.0,-0.2260610613840649,0.2260610613840649,0.06110862497007474,0.0
32,0.2925546674505396,0.5851093349010792,0.0,0.0,0.0,-0.22046405098105493,0.22046405098105493,0.05916616600006819,0.0
33,0.28772754441490095,0.5754550888298019,0.0,0.0,0.0,-0.2159137108222252,0.2159137108222252,0.06145916599780321,0.0
34,0.2777693041675535,0.555538608335107,0.0,0.0,0.0,-0.21156936247166758,0.21156936247166758,0.06222420901758596,0.0
35,0.2639423620988918,0.5278847241977837,0.0,0.0,0.0,-0.2069185478772002,0.2069185478772002,0.06284204102121294,0.0
36,0.25333872753181264,0.5066774550636253,0.0,0.0,0.0,-0.20253080017267377,0.20253080017267377,0.06213066598866135,0.0
37,0.2450862200892448,0.4901724401784896,0.0,0.0,0.0,-0.19853683313856263,0.19853683313856263,0.061457417032215744,0.0
38,0.24084203110852276,0.4816840622170455,0.0,0.0,0.0,-0.19487163056030757,0.19487163056030757,0.0609906250028871,0.0
39,0.23636066855265941,0.47272133710531883,0.0,0.0,0.0,-0.1914255849821359,0.1914255849821359,0.06245420902268961,0.0
40,0.2320299904291505,0.464059980858301,0.0,0.0,0.0,-0.18809551829428428,0.18809551829428428,0.058824833016842604,0.0
41,0.22759619868737924,0.4551923973747585,0.0,0.0,0.0,-0.1848362742004187,0.1848362742004187,0.06311050005024299,0.0
42,0.2238932213802372,0.4477864427604744,0.0,0.0,0.0,-0.1816696770083274,0.1816696770083274,0.05979087500600144,0.0
