iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333274999999,0.9166666549999998,0.0,0.20849667530777546,2.2578125,-0.125,0.125,1.9642261660192162,0.00018806400073202373,1.607581327118263,0.0,0.0,0.0,0.0,0.1976330257617066,0.20849667530777546,0.21385369916481956,0.19996502613938805,0.1800515809995493
2,0.3394522796755649,0.6789045593511298,8.122825400950148e-06,0.20487348163421726,2.21875,0.3046875,-0.3046875,1.904041750007309,0.00011481400536429416,1.6083026788604091,5.419313210686595e-10,-1.90691979158188e-12,0.0,0.0,0.19876398796766576,0.20487348163421726,0.21016657913864498,0.20203853314611273,0.1841574222584006
3,0.35414027634208295,0.7082805526841659,-3.7725685638469735e-05,0.2014647640237872,2.328125,0.015625,-0.015625,2.0104175829910673,-0.05146792079218028,1.6088058328468529,0.018746716451624373,1.6405453541811754e-07,2.0,0.0,0.19976266133505227,0.2014647640237872,0.20697097385289684,0.20305864697934797,0.18874295720918066
4,0.39055682259714597,0.7811136451942919,-9.116034706400243e-05,0.16365981887872905,2.28125,0.2265625,-0.2265625,1.978299624985084,0.2725243490278619,1.2782029394651504,0.03813486915108418,-3.2654299605046805e-07,2.0,0.0,0.15822546423910416,0.16365981887872905,0.16320708542041582,0.15986063127240088,0.3550470102935621
5,0.4075812760127866,0.8151625520255732,-0.00025990721349420645,0.1735494487552436,2.1640625,0.2421875,-0.2421875,2.0358100829762407,-0.3834606918038982,1.3239726623760628,0.06828714081414299,-1.4760672856924243e-05,2.0,1.0,0.1633335823186468,0.1735494487552436,0.16836949225367193,0.16384430068279432,0.33090319670064355
6,0.4030573918123489,0.8061147836246978,-0.00010338342136459336,0.18850684844726345,2.1953125,0.3046875,-0.3046875,1.924495459010359,-0.346418126401675,1.401997583410654,0.09832618136740413,-3.2280665651680934e-05,2.0,1.0,0.17178620960152446,0.18850684844726345,0.1774755183912257,0.17262942129182646,0.28960201472998515
7,0.35711478549059683,0.7142295709811937,-0.00042303705296409835,0.19310329252101005,2.203125,0.2734375,-0.2734375,1.954719083965756,-0.2828491380328192,1.3964147494597352,0.13091317739004313,-5.426213823047441e-05,2.0,1.0,0.16987573683050508,0.19310329252101005,0.17573817523447335,0.1701892408813145,0.291093573978184
8,0.2911629541009513,0.5823259082019026,-0.0001048647837048542,0.19385212077380004,2.3984375,0.15625,-0.15625,2.122480791003909,-0.14297320277726655,1.3656873238296101,0.149472830593974,-6.457909381059797e-05,2.0,0.0,0.1647191078732767,0.19385212077380004,0.17041957344410863,0.16601513622249764,0.30499407144245183
9,0.29352742388227726,0.5870548477645545,-0.00012523363915816065,0.19035272536353326,2.21875,0.0625,-0.0625,1.9262420419836417,0.08297124163995326,1.3058039947255444,0.17407289632440856,-7.634122229186839e-05,2.0,0.0,0.15623922598823695,0.19035272536353326,0.16154819826634836,0.15664971137130765,0.3352101536493906
10,0.28550171963726967,0.5710034392745393,-0.00025056814571886173,0.19544524252414702,2.1875,0.265625,-0.265625,1.9371709160041064,0.021429101218070304,1.306169476428056,0.19924899912439287,-0.00010132516137358512,2.0,0.0,0.1549068581312895,0.19544524252414702,0.16108305209449358,0.15525791235268116,0.3333069389952081
