iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333274999999,0.9166666549999998,0.0,0.18035976625846373,2.1953125,0.2109375,-0.2109375,1.923518833995331,0.0008428700146467501,1.600853752411133,0.0,0.0,0.0,0.0,0.17483024352173787,0.18035976625846373,0.2429008309421166,0.21713463654509643,0.1847745367322528
2,0.34870640030416,0.69741280060832,2.707615816588722e-06,0.18592080568343822,2.21875,0.265625,-0.265625,1.8974252499756403,0.000610103603910727,1.6032355255644086,1.0231509105245843e-09,-3.3645806285440474e-12,0.0,0.0,0.17746421563583362,0.18592080568343822,0.23687176936319176,0.2132876770911922,0.1864555439269039
3,0.37082838052495054,0.7416567610499011,-2.641586121581257e-05,0.19178320357674047,2.2265625,0.0546875,-0.0546875,1.908390500000678,-0.04142819151615217,1.6053749414912442,0.010989100211811745,2.0124518124092655e-06,3.0,0.0,0.18030031365260743,0.19178320357674047,0.23004767628092515,0.20884890859587152,0.1890199096056453
4,0.39295041233052197,0.7859008246610439,-0.00017009088476475364,0.13720866722276234,2.3984375,0.109375,-0.109375,2.056317750015296,-0.12228611068563469,1.1141240849206673,0.027097713588470167,5.211538290916806e-06,3.0,0.0,0.12393080697968262,0.13720866722276234,0.15724212712690186,0.14409404551361593,0.43752435820498764
5,0.3981432618467553,0.7962865236935106,-8.796306546189042e-05,0.16519939806312323,2.125,0.203125,-0.203125,1.8241550829843618,0.013460319235866122,1.2871298810890346,0.045940920668230814,-1.2125404970672351e-05,3.0,1.0,0.142415667336215,0.16519939806312323,0.17867051399148562,0.16545885149389505,0.34825557579889016
6,0.40961062568864953,0.8192212513772991,-0.000256614364576876,0.1824011969844073,2.1796875,0.359375,-0.359375,1.8844120830181055,-0.21956264324286806,1.369510100912942,0.07206049234479327,-4.170129995176549e-05,3.0,1.0,0.14950791236320277,0.1824011969844073,0.1880694669421001,0.17495014419692392,0.30507128544178486
7,0.39770767039913113,0.7954153407982623,-9.791875678131627e-06,0.17481436130168626,2.171875,0.2109375,-0.2109375,1.8799894169787876,-0.3561062300701294,1.2702015717661579,0.09964505734387785,-6.89720316209084e-05,3.0,1.0,0.13741809778290687,0.17481436130168626,0.171663639517568,0.16028091799226596,0.3558230009867991
8,0.35450833030816054,0.7090166606163211,-0.00027098257752788626,0.16808797630506592,2.3125,0.1484375,-0.1484375,1.9770178340259008,-0.33499089025654766,1.186908519321813,0.11493915918496593,-5.524963500983896e-05,3.0,0.0,0.12669948423029603,0.16808797630506592,0.15853441707991264,0.14869773810779727,0.3979803894117877
9,0.3357597489069134,0.6715194978138268,1.993848125179827e-05,0.17012759757581902,2.2421875,0.0390625,-0.0390625,1.9487165830214508,-0.17236984572401726,1.155872215575206,0.13829470763448626,-6.558448909939803e-05,3.0,0.0,0.12156605492070162,0.17012759757581902,0.15211418052998985,0.14405500816135872,0.4121371702865441
10,0.33433361535060635,0.6686672307012127,8.93776715276995e-05,0.18978038589301058,2.1953125,0.2890625,-0.2890625,1.896232625003904,-0.10819061277529517,1.235860633926933,0.16310839096937949,-9.314215193967357e-05,3.0,0.0,0.128428849620327,0.18978038589301058,0.15986904109500058,0.1528249981140327,0.3690967321183758
11,0.3419362968440416,0.6838725936880832,9.541913669002654e-05,0.18503457671258508,2.2421875,-0.0390625,0.0390625,1.926299459009897,-0.06135831675808617,1.1519419957853754,0.18942124300519936,-0.00013309235999988309,3.0,0.0,0.11783010868245301,0.18503457671258508,0.1467239083624883,0.14101968227986258,0.40939173569662646
12,0.335957963146475,0.67191592629295,-7.467895167912578e-05,0.18812535250553092,2.2890625,-0.1328125,0.1328125,1.946071167010814,-0.05968592505991052,1.1143100310202076,0.21874411534615015,-0.0001896081789484564,3.0,0.0,0.11170987596690858,0.18812535250553092,0.13944562842414648,0.13498833846720412,0.4257308156722235
13,0.3806801335603349,0.7613602671206698,-0.000119528300075693,0.22261950001120567,2.3125,0.1328125,-0.1328125,1.978772124974057,-0.09182206361210037,1.248907845729171,0.2522909662996729,-0.0002691114635714105,3.0,0.0,0.12209383428499505,0.22261950001120567,0.15285824898731065,0.15010549797600992,0.3523229286578056
