iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333274999998,0.9166666549999996,0.0,0.19817928361649417,2.296875,-0.0390625,0.0390625,2.0180271249846555,0.00016569152765342693,1.607781353045483,0.0,0.0,0.0,0.0,0.21364174661587695,0.19817928361649417,0.19162565550836577,0.21088974157563684,0.1856635757246796
2,0.36478165539563856,0.7295633107912771,-2.1660853243585916e-05,0.19955875875649753,2.234375,0.0,0.0,1.9416152499616146,8.554919375748504e-05,1.6085821085876517,7.295228374207927e-10,-4.2059651391111694e-12,0.0,0.0,0.2101435435193402,0.19955875875649753,0.19387518911511747,0.20612326535311612,0.19029923882726188
3,0.3744514450466453,0.7489028900932906,-8.223583526710985e-05,0.20083477833545166,2.2421875,0.3984375,-0.3984375,1.9557443329831585,-0.14177855849266052,1.6090509193699534,0.012314900297193768,-5.494707816672736e-07,1.0,0.0,0.20584382121986627,0.20083477833545166,0.19769011115986296,0.20058883877166056,0.1950424567436092
4,0.38516307897575397,0.7703261579515079,-0.00013367429361373271,0.1999591297473169,2.3203125,0.203125,-0.203125,2.027028042008169,-0.15134942444911767,1.5601707470652209,0.029301405247830797,-3.6724450078887486e-06,1.0,0.0,0.19817160968025926,0.1999591297473169,0.1902024542241787,0.1930303491325892,0.2186364582692734
5,0.36457151107560426,0.7291430221512085,-0.0003306579207982245,0.20385932481764163,2.3515625,0.203125,-0.203125,2.032912334019784,-0.02904336002850255,1.544454544553511,0.04990467092526766,-9.252866419432829e-06,1.0,0.0,0.19435216639921118,0.20385932481764163,0.18652253432131288,0.1888867254768099,0.22637924705430915
6,0.36765215262895623,0.7353043052579125,-0.00018938963047522914,0.21348328321968038,2.28125,-0.0234375,0.0234375,1.9972024590242654,-0.1445505016368546,1.5638763151134691,0.0712995862753208,-2.023237175248956e-05,1.0,0.0,0.1946748990106256,0.21348328321968038,0.1868855517408619,0.18885779783946194,0.21609847798739393
7,0.3651030370623207,0.7302060741246414,-7.490498630992242e-05,0.21756099119330896,2.3203125,0.109375,-0.109375,2.0142442080541514,-0.19072604770160684,1.5419662585448974,0.09298081764912543,-3.6325447635950546e-05,1.0,0.0,0.19007065204859583,0.21756099119330896,0.18237382605019642,0.18306988618189238,0.22692464909168206
8,0.3486818077467422,0.6973636154934844,-0.00039389452937182523,0.22835363405838346,2.2265625,0.09375,-0.09375,1.939959125011228,-0.27946000998041165,1.5602527360948093,0.11463655900054921,-6.002382147422362e-05,1.0,0.0,0.18957736732666952,0.22835363405838346,0.18278715521620031,0.18103533622465637,0.21824650450756675
9,0.3510667614966038,0.7021335229932076,-0.00025282378070392664,0.23459213736282053,2.3203125,0.03125,-0.03125,2.0123862079926766,-0.17669995720984308,1.5437049307769013,0.14236531660814458,-9.468261991211573e-05,1.0,0.0,0.18458641904973824,0.23459213736282053,0.1789637518551213,0.17525744819480563,0.22660025462558375
10,0.36850180986794834,0.7370036197358967,-0.0001362571751458597,0.24592870292140218,2.2421875,0.3203125,-0.3203125,1.954760749998968,-0.2689691898944376,1.555520982878399,0.17158652667421848,-0.0001358021538446034,1.0,0.0,0.18315411372051837,0.24592870292140218,0.17826402052354315,0.17215914053368653,0.22049402536415472
11,0.380517109838469,0.761034219676938,-0.0004944482791750395,0.25421443280547557,2.3203125,0.0078125,-0.0078125,2.023585916031152,-0.24317026138932818,1.542635732150459,0.20115916891760813,-0.00018582031251905087,1.0,0.0,0.17869060539235973,0.25421443280547557,0.17462613350815243,0.16658222218755922,0.22588662045571942
12,0.3206614706705259,0.6413229413410518,-0.0005665249847869551,0.26778644810120267,2.34375,0.171875,-0.171875,2.0393787500215694,-0.4457473301328719,1.5487310522586661,0.23112351007875986,-0.0002458775437096013,1.0,0.0,0.17564652249217033,0.26778644810120267,0.17365281164646149,0.1622944353024165,0.22061978846788408
13,0.3188199257571015,0.637639851514203,-0.0008198853620857556,0.27323009785044067,2.2421875,-0.2578125,0.2578125,1.9480862080235966,-0.32407637514199944,1.5019791527967103,0.2598597922672828,-0.0003129108181572822,1.0,0.0,0.16714785977523086,0.27323009785044067,0.16603835228220512,0.1535709896465627,0.2400127108296451
