iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.45833332750000005,0.9166666550000001,0.0,0.21931509168384827,2.28125,-0.0625,0.0625,2.075295833987184,0.00026864897662475515,1.606772682029907,0.0,0.0,0.0,0.0,0.2042096811410499,0.21931509168384827,0.18424659339736585,0.2079093308277326,0.18431931943313717
2,0.34557760397118154,0.6911552079423631,-1.8953241783003645e-05,0.21481975708922293,2.28125,0.1328125,-0.1328125,1.9748418749659322,0.00016550013728416685,1.607794753084444,7.765971700677079e-10,2.027083554517674e-12,0.0,0.0,0.20322639979932405,0.21481975708922293,0.18854550603930265,0.20597285338460583,0.18743548741283483
3,0.3428678891482284,0.6857357782964568,-0.00015857698627499067,0.20981289684772492,2.34375,0.0546875,-0.0546875,2.103064750030171,-0.12734924376631776,1.6085967322190602,0.01702355872651277,-3.918324079347594e-06,0.0,0.0,0.2022144233683745,0.20981289684772492,0.19253599857290585,0.2042674934864044,0.19116919274131458
4,0.2834048310576143,0.5668096621152287,-6.965771762620919e-05,0.21500616048423338,2.21875,0.0390625,-0.0390625,1.9407503330148757,-0.13364051636570776,1.6082632688569352,0.03499183124222327,-9.402836010548773e-06,0.0,0.0,0.20065863288834063,0.21500616048423338,0.19122620567049778,0.20280935562832256,0.19029965047055566
5,0.31714671796232236,0.6342934359246447,-0.00023328033577559704,0.22044422234251737,2.2734375,0.109375,-0.109375,1.9354276250232942,-0.2055187094316552,1.6077352536912637,0.057111187988387734,-1.8905021942572375e-05,0.0,0.0,0.1993793586070595,0.22044422234251737,0.18956440871523828,0.2007915540454314,0.18982046468765876
6,0.3139536621776183,0.6279073243552366,-0.00025116371128529937,0.22710734127211746,2.140625,0.171875,-0.171875,1.8341641669976525,-0.2109464427157149,1.606819201559916,0.07777991358792254,-2.92288980734412e-05,0.0,0.0,0.19740326805923977,0.22710734127211746,0.1877894532615251,0.1991463359581293,0.18855361368534337
7,0.35597817469695203,0.7119563493939041,-4.833260952219539e-06,0.23279574477342585,2.2578125,-0.078125,0.078125,2.013307542016264,-0.20439891126586904,1.6058460086274724,0.10365246892130624,-4.684417387560794e-05,0.0,0.0,0.19566088105361767,0.23279574477342585,0.18635074232276336,0.19731131866316481,0.18788132215866168
8,0.31969328877876235,0.6393865775575247,-0.0003602502263999005,0.2395666166611597,2.203125,0.09375,-0.09375,1.9585995000088587,-0.19652522863252153,1.6044333606747025,0.12788506123858193,-6.952587139726536e-05,0.0,0.0,0.19360410105040732,0.2395666166611597,0.18440759345783408,0.19529530881567203,0.18712638846948637
9,0.311607086837549,0.623214173675098,-0.0002654801002752086,0.24616057912580372,2.1640625,-0.0625,0.0625,1.8553433750057593,-0.1557674211002752,1.602803237601738,0.14998435954233477,-9.456279621720878e-05,0.0,0.0,0.19140619222437863,0.24616057912580372,0.18257843001009325,0.19327837712928275,0.18657643463637424
10,0.31752493500443824,0.6350498700088765,4.6350030917063955e-05,0.2530073586770957,2.171875,0.0703125,-0.0703125,1.8862743329955265,-0.22129802010524616,1.6008435869388442,0.17551904124654052,-0.00012634058300638648,1.0,0.0,0.18919113235507937,0.2530073586770957,0.18026026091772876,0.191276171867796,0.18626509510355888
