iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333274999999,0.9166666549999998,0.0,0.19448590952239625,2.28125,0.28125,-0.28125,1.9789407500065863,0.00036003051414585047,1.605840748303557,0.0,0.0,0.0,0.0,0.2068871859307975,0.19448590952239625,0.19692253535740997,0.17574790997864448,0.2259564690087756
2,0.3436698139347679,0.6873396278695358,-3.790647751175096e-05,0.1957600405567313,2.28125,-0.0625,0.0625,1.9588466249988414,0.00021931624429919182,1.6072475122262353,6.714637394847266e-10,-6.8067831013454226e-12,0.0,0.0,0.20580570639608659,0.1957600405567313,0.19770591292683393,0.18112259893997074,0.21960574761033058
3,0.34940450178698795,0.6988090035739759,-0.00013233827546625605,0.1966067949402417,2.203125,0.2421875,-0.2421875,1.9855207080254331,-0.008546103338959894,1.6081464480846486,0.01297539339775173,9.403126345837136e-07,1.0,0.0,0.204530324601958,0.1966067949402417,0.19885930899821275,0.1856017786983057,0.2144018141090447
4,0.3811429938848816,0.7622859877697632,-0.0001773193599128102,0.19345345361099842,2.2421875,-0.1171875,0.1171875,1.9302989160059951,-0.05082958281195953,1.5465840038898118,0.03081085777300056,9.62875030078673e-08,1.0,0.0,0.19579440895273295,0.19345345361099842,0.19034663185425335,0.1775382203195984,0.24286728920836897
5,0.40557257031731203,0.8111451406346241,-0.00010765426608435473,0.19788136704420958,2.1796875,0.2265625,-0.2265625,1.8709215829730965,-0.1602057006583953,1.5446693017023456,0.04987835527208517,-3.960974648868169e-06,1.0,0.0,0.19370782738518116,0.19788136704420958,0.1890452304941779,0.17613767755074314,0.2432278978995525
6,0.39270283603563216,0.7854056720712643,-7.723895202259977e-05,0.19827819628061658,2.3359375,0.2265625,-0.2265625,2.0631661670049652,-0.23142828197369544,1.500267687298023,0.0742080456984695,-1.425603531698035e-05,1.0,0.0,0.18698653673447893,0.19827819628061658,0.18175813032432545,0.17043560294801974,0.2625415354568424
7,0.37032384619375813,0.7406476923875163,-0.00024197850950052202,0.2064942016082556,2.296875,-0.0234375,0.0234375,1.9615015420131385,-0.2579801967834775,1.5142359393292681,0.09959049753767128,-2.9940612816285277e-05,1.0,0.0,0.18632972727016528,0.2064942016082556,0.1815394839259232,0.17107655868238333,0.25456003723095877
8,0.3498447027029986,0.6996894054059972,-8.259733522434135e-05,0.21299826437702765,2.2890625,0.25,-0.25,1.9769159170100465,-0.1819525963498467,1.5129978185124096,0.12393692357970092,-4.893601502686806e-05,1.0,0.0,0.1836095241251252,0.21299826437702765,0.17936896830288623,0.1699683356000295,0.2540549139520821
9,0.3510601344819544,0.7021202689639088,-3.564720182208173e-05,0.21664581856944345,2.1484375,0.3359375,-0.3359375,1.837341499980539,-0.15664874829351902,1.4939451596685513,0.14587584868907774,-6.76820868245424e-05,1.0,0.0,0.17816666234623302,0.21664581856944345,0.1754908673329787,0.16615550848570737,0.2635411489551718
10,0.38004978029071534,0.7600995605814307,-9.837627138296105e-05,0.2274495706906621,2.21875,0.1484375,-0.1484375,1.919928167015314,-0.23325362040753095,1.5125435661662123,0.1723617873552333,-9.5490122723992e-05,1.0,0.0,0.1776213856859946,0.2274495706906621,0.17469985457793089,0.16699625210652888,0.25323294512402844
11,0.3637064244600139,0.7274128489200278,-0.00017684663436678293,0.2377341539709718,2.234375,0.0859375,-0.0859375,1.9377144169993699,-0.37344189092412694,1.5218690335889666,0.20014927721058484,-0.00013275368355062747,2.0,0.0,0.1757129313541459,0.2377341539709718,0.17275282287305885,0.1665110803775854,0.2472890106427086
12,0.40124504823975904,0.8024900964795181,7.516420901208914e-05,0.21592830801674714,2.2421875,0.1484375,-0.1484375,1.950717166007962,-0.19861323871886688,1.3240669873810778,0.22708909767485844,-0.00017949409986310153,2.0,0.0,0.15015047721123445,0.21592830801674714,0.14734690623416302,0.14362271400071186,0.34295160279249065
13,0.3846638253331295,0.769327650666259,0.0004576872754051253,0.23610234147124637,2.2578125,-0.0546875,0.0546875,1.9277289580204524,-0.3150006494513845,1.388520700995622,0.2540952705797584,-0.00023604160321610834,2.0,0.0,0.1545832795461569,0.23610234147124637,0.15137906485981595,0.14886667886201074,0.3090686610928869
14,0.36041604715849906,0.7208320943169981,-6.463140785643589e-05,0.24780880678247647,2.2109375,-0.0546875,0.0546875,2.0040397089906037,-0.31730049793392934,1.3966327590371475,0.27927125425776467,-0.0002965644559248896,2.0,0.0,0.15257169032475973,0.24780880678247647,0.14907991938793197,0.148078975797542,0.30246061134043517
15,0.3528908277809838,0.7057816555619676,-0.00029584608233879393,0.24806791648164495,2.234375,0.140625,-0.140625,1.9283286249847151,-0.3250152643483419,1.3319766947201799,0.30658668457181193,-0.00036931661529730303,2.0,0.0,0.14251024161393827,0.24806791648164495,0.13904043307879588,0.1394399932318634,0.3309414222107067
16,0.214288608639504,0.428577217279008,-0.0007826128584046153,0.2688458057082429,2.296875,0.1171875,-0.1171875,1.994213290978223,-0.40414140530035125,1.3689792528753733,0.336474083965489,-0.00045986362235147144,2.0,0.0,0.14330148813473123,0.2688458057082429,0.1391468325338396,0.14121652389464734,0.30748936432559476
17,0.3216395423131102,0.6432790846262204,1.332915365000545e-05,0.2666835352041875,2.0546875,-0.0234375,0.0234375,1.770359041984193,-0.06123948883364409,1.3031672320719532,0.36185996046212193,-0.000543089813859865,2.0,0.0,0.13384796718680814,0.2666835352041875,0.13021399080753326,0.13290390020994178,0.336350620869448
18,0.3109476169060183,0.6218952338120366,-6.7681569804293e-05,0.28241609010025054,2.1640625,0.09375,-0.09375,1.8872508330387063,-0.11059086458145603,1.2876075986081004,0.3889181343450521,-0.0006436881102522088,2.0,0.0,0.12891788162048973,0.28241609010025054,0.12416542130471997,0.1290819286116624,0.33541869294126975
