iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333274999998,0.9166666549999996,0.0,0.19909845241007096,2.2578125,0.0078125,-0.0078125,1.9338417499675415,0.00026660598169973566,1.6067811621926646,0.0,0.0,0.0,0.0,0.18056293280479405,0.19909845241007096,0.21234216579722698,0.18916397972296678,0.2188324741632468
2,0.3650070497914484,0.7300140995828968,8.122809032575074e-06,0.20102017354674456,2.2421875,0.171875,-0.171875,1.904077832994517,0.00013807334144456143,1.6080650780674473,5.126972471015022e-10,3.878028150502191e-12,0.0,0.0,0.18561076609099783,0.20102017354674456,0.20851631280852528,0.19244600157496822,0.21240675205345352
3,0.36971723953906677,0.7394344790781335,-9.948643165931566e-05,0.20172146212841782,2.1875,0.1875,-0.1875,1.8858388749649748,-0.08431073468137973,1.6088652346815382,0.01194546909417434,-1.6644892637315603e-07,4.0,0.0,0.19082022628613882,0.20172146212841782,0.20485212510185583,0.195880413800478,0.20672578236886432
4,0.45744353815910005,0.9148870763182001,0.00010529474664975965,0.12130645890625155,2.296875,0.1328125,-0.1328125,1.9654329589684494,0.2648405011325162,0.9466257553098749,0.026567890221485868,-1.6792248853647607e-06,4.0,0.0,0.11199529002718374,0.12130645890625155,0.1203920869093363,0.11432100852735999,0.5319851593298166
5,0.46771813532693385,0.9354362706538677,-0.0001273138798854503,0.12971029276294369,2.1875,0.2265625,-0.2265625,1.903201540990267,-0.505176732968539,0.9765076441019955,0.05362428802023218,-1.5333785690720767e-05,4.0,1.0,0.11437713019549847,0.12971029276294369,0.12282274243022714,0.11755320946020739,0.5155366322823933
6,0.4657368450367524,0.9314736900735048,-0.00011458886158141021,0.12046330827370025,2.2265625,0.25,-0.25,1.9408025000011548,-0.8111549226416525,0.8799685718064502,0.07843141987144588,-4.4208442376584983e-05,4.0,1.0,0.10197313553408573,0.12046330827370025,0.11012181749469356,0.10470206141471863,0.562739691974824
7,0.3728977962315789,0.7457955924631579,-0.0001743945977916985,0.12952596424045143,2.1328125,0.453125,-0.453125,1.828535875014495,-0.6752768957409828,0.9180304590038882,0.10165082901419903,-7.725874139003446e-05,4.0,1.0,0.1044835939512148,0.12952596424045143,0.11401566830310193,0.10838464775801579,0.5435901261838801
8,0.35804122012964623,0.7160824402592925,-0.00024326281565356482,0.14870281476398994,2.265625,0.03125,-0.03125,1.9584474999574013,-0.11879956671307747,1.0297114346846683,0.11255181297504653,-7.428279665570396e-05,4.0,0.0,0.11518090783522048,0.14870281476398994,0.1268223475279479,0.12150134773089968,0.4877925878968732
9,0.363622265210522,0.727244530421044,1.1851308849194914e-05,0.1498114738889802,2.2109375,0.1953125,-0.1953125,1.883938874991145,0.09986588438158746,1.0088684967466748,0.13102506066206843,-7.007924801882837e-05,4.0,0.0,0.11093124899973718,0.1498114738889802,0.12319387174326624,0.11852179025382119,0.4975416148509238
10,0.32764972524714875,0.6552994504942975,-0.00019548778507092585,0.15015760268035688,2.2265625,0.25,-0.25,1.8907822080072947,0.006084264041815084,0.9837863235745692,0.15238093512016349,-7.058250504599073e-05,4.0,0.0,0.10630509110919216,0.15015760268035688,0.11923402082501797,0.1147095836568297,0.5095937097804588
11,0.44209834326645225,0.8841966865329045,7.683413848031892e-05,0.1544944084308618,2.3359375,0.25,-0.25,1.9829651670297608,0.3595849689352015,0.9847066090696301,0.17925817205104977,-9.866469705836305e-05,4.0,0.0,0.10469930945431509,0.1544944084308618,0.11843056328918623,0.11412422792568654,0.5082514954350864
12,0.46672919746995856,0.9334583949399171,0.00017630842121533588,0.12933682024046994,2.15625,0.484375,-0.484375,1.852303292020224,-0.07476977831464719,0.7987892204314819,0.22148542080751873,-0.00015301428001376652,4.0,1.0,0.08334138050027516,0.12933682024046994,0.09535558392172275,0.09249303435933763,0.5994731832997523
13,0.4628939878843724,0.9257879757687448,-0.0004743372615931228,0.15817736241926994,2.2109375,0.203125,-0.203125,1.872167374996934,-0.5136955386363364,0.9406964420812173,0.2539681660180742,-0.00020440654527026874,4.0,1.0,0.09642226019933452,0.15817736241926994,0.11098994520022254,0.10883471959471282,0.5255757065838723
