iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333275000002,0.9166666550000004,0.0,0.19355557963513492,2.2265625,0.046875,-0.046875,1.9534860830171965,0.00028298675514586076,1.6065817071680437,0.0,0.0,0.0,0.0,0.20896956361176675,0.19355557963513492,0.2236386018364053,0.19110503097375234,0.18273122572062309
2,0.3493225517179396,0.6986451034358792,-1.895324359777905e-05,0.196355279769514,2.234375,0.1796875,-0.1796875,1.9566573750344105,0.0001522567540600935,1.6079057634293616,1.5954709700244925e-09,2.4109744341789416e-12,0.0,0.0,0.20588214830918747,0.196355279769514,0.21702094178099732,0.1935868980167629,0.18715474520113085
3,0.3543132399290375,0.708626479858075,-5.613382815010835e-05,0.19839302601514164,2.234375,0.03125,-0.03125,1.9448622079798952,-0.05731196106261723,1.6087217526835995,0.00874641951789575,-7.209905112752028e-08,0.0,0.0,0.20344381180259732,0.19839302601514164,0.21101795736101123,0.1959985748871223,0.191146637541014
4,0.34459612735018075,0.6891922547003615,-0.00010341084254298196,0.20295976102352142,2.1796875,0.234375,-0.234375,1.874704040994402,-0.05506835011999026,1.6087352460430515,0.021262879784141358,-1.6611452323308147e-06,0.0,0.0,0.2017549366079351,0.20295976102352142,0.20970217851541376,0.19542893334742514,0.19015419798298977
5,0.34955242486919835,0.6991048497383967,-7.179389569344692e-05,0.20760286817532528,2.0546875,0.3125,-0.3125,1.7590504579711705,-0.15735428017553493,1.6086099542139147,0.03406993228903351,-5.172519894625083e-06,0.0,0.0,0.20101863655753915,0.20760286817532528,0.20808452401777638,0.19454777943317428,0.18874619068301676
6,0.34918534390734735,0.6983706878146947,-1.165352352739485e-05,0.21414179752445894,2.2109375,0.2890625,-0.2890625,1.907351166009903,-0.09798578970634474,1.6082122426993435,0.05175290746653142,-1.3319125632923109e-05,0.0,0.0,0.19762423455504563,0.21414179752445894,0.20699524368709052,0.19262537154839654,0.18861336384771568
7,0.3660597857204795,0.732119571440959,-0.00015134882308179203,0.21985063162889887,2.203125,0.1484375,-0.1484375,1.8744928329833783,-0.09625779005784726,1.6076956416698212,0.07123121454302843,-2.3040948974539788e-05,0.0,0.0,0.1951007384357723,0.21985063162889887,0.20544422148390018,0.19025786913244436,0.18934654159114717
8,0.3269744974913804,0.6539489949827608,-0.0001899254884486115,0.2260559071995774,2.296875,-0.03125,0.03125,1.9846617499715649,-0.018480571449360474,1.6068669427819804,0.09525031319693274,-3.937437759198489e-05,0.0,0.0,0.19244668587129943,0.2260559071995774,0.2035912694979687,0.1882076920295248,0.1896984548795791
9,0.3537558998105337,0.7075117996210674,0.00010949823925470608,0.2319266041642741,2.2265625,0.0859375,-0.0859375,1.9243981249746867,-0.22661517113447188,1.6058600664138794,0.11712243510313176,-5.8042404575076034e-05,0.0,0.0,0.1904144096269942,0.2319266041642741,0.2017129140987731,0.18558650194552906,0.1903595774320134
10,0.35268423735525667,0.7053684747105133,-0.00045293292191323143,0.2396781623766229,2.3125,0.0859375,-0.0859375,1.9887148329871707,-0.21867623769149586,1.604181315045099,0.14292760052436884,-8.678542073425888e-05,0.0,0.0,0.1876207706392617,0.2396781623766229,0.19997756268728423,0.18371070342490803,0.1890128035400365
