iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333274999997,0.9166666549999994,0.0,0.21851894871829308,2.28125,0.2578125,-0.2578125,2.063024625007529,0.0002466131283828673,1.6069700832236302,0.0,0.0,0.0,0.0,0.18752564719482645,0.21851894871829308,0.18322862118278463,0.20141005669146367,0.20931673238742843
2,0.3481036709711204,0.6962073419422408,-8.12282281038381e-06,0.21303757256747122,2.2421875,0.015625,-0.015625,1.967672583006788,0.00012632440392060598,1.6081722576028379,1.4654627221104384e-09,1.5911104050287311e-12,0.0,0.0,0.19283893766718874,0.21303757256747122,0.18790317033433748,0.20051557121584224,0.20570476041645955
3,0.342713327135439,0.685426654270878,-3.964750252869756e-05,0.20719261619082668,2.2265625,-0.0546875,0.0546875,1.9421974999713711,-0.14475287469594103,1.6088694400954664,0.00924564463336234,-1.5179015120334964e-06,0.0,0.0,0.19772133889951204,0.20719261619082668,0.19238040562261616,0.20031218528747557,0.20239346241741848
4,0.3507573301285603,0.7015146602571206,-2.8025688415386135e-05,0.21263971497581274,2.2890625,-0.046875,0.046875,2.127021749969572,-0.1678737468648791,1.608511715211966,0.022466979530387714,-5.271449479223496e-06,0.0,0.0,0.19528399601120996,0.21263971497581274,0.19066240010408003,0.19895628257416215,0.20245761711646265
5,0.342769040006234,0.685538080012468,-8.139326219854132e-05,0.21804228786911284,2.1875,0.3203125,-0.3203125,1.9081963750068098,-0.17863462310550468,1.6080038045133864,0.037101951466562845,-1.0746900525345401e-05,0.0,0.0,0.19349556948457444,0.21804228786911284,0.18890855168657644,0.19806010627320836,0.20149349527699606
6,0.33219776426491865,0.6643955285298373,-7.914115950506956e-05,0.2239404303154775,2.1875,0.21875,-0.21875,1.8758104580338113,-0.15339137591820742,1.6072277077606747,0.05303461744915694,-1.9823799531100878e-05,0.0,0.0,0.19114189924938338,0.2239404303154775,0.18713026738592556,0.19712380825408868,0.200663598254323
7,0.35937686995735496,0.7187537399147099,-0.00022387068589536374,0.23056592615609317,2.2734375,0.1640625,-0.1640625,2.02485062496271,-0.11378160064649541,1.606028091047228,0.07358905068637493,-3.467842453197534e-05,0.0,0.0,0.1885880649704294,0.23056592615609317,0.1849553330554995,0.19478913813931836,0.20110154023899654
8,0.36162941031038365,0.7232588206207673,-0.00030755395166493237,0.23690072732013567,2.2265625,0.1484375,-0.1484375,1.9487790000275709,-0.1229928147113114,1.6046859155621445,0.09447572266799398,-5.5648599363244955e-05,0.0,0.0,0.18650910451746824,0.23690072732013567,0.1828316979240953,0.19336157660735281,0.20039689697717367
9,0.33611664058937474,0.6722332811787495,-0.0005098778475266407,0.2439617780330298,2.234375,0.2109375,-0.2109375,1.947588499984704,-0.3971818716597411,1.6029134030108685,0.11486028737272136,-8.122686014644387e-05,0.0,0.0,0.18401725918471395,0.2439617780330298,0.1807409524396583,0.19160922939752364,0.19967077979883113
10,0.347792287049934,0.695584574099868,-0.00012114270677188726,0.2513966716773121,2.203125,0.1796875,-0.1796875,1.9361862080404535,-0.2594398130061673,1.6007640801422984,0.1349247899003482,-0.00010782419472358622,0.0,0.0,0.1816752551929325,0.2513966716773121,0.17851594930633585,0.19005664189656576,0.19835549899449584
11,0.30608204131617794,0.6121640826323559,-0.00016535678123930257,0.25968704998925113,2.15625,0.59375,-0.59375,1.8447110419510864,-0.38953835601526976,1.5980209893938424,0.15323389055750644,-0.00013368877357559464,0.0,0.0,0.17878571449630504,0.25968704998925113,0.17609900889405306,0.1885386885724206,0.19688954209719878
12,0.313865659333234,0.627731318666468,-0.0008587358722569014,0.2686984978055441,2.1796875,0.0078125,-0.0078125,1.8636251660063863,-0.32439641693880694,1.5944838575137559,0.17189450511553636,-0.00017529851666372073,0.0,0.0,0.17535307170242392,0.2686984978055441,0.1732782613632927,0.1860560989508065,0.1966140688427033
13,0.28820776018929906,0.5764155203785981,-0.0005581912123458863,0.2777965651952833,2.1640625,0.28125,-0.28125,1.909608667017892,-0.3498456537293183,1.5905206823176856,0.20305331244405048,-0.00022575614636129634,0.0,0.0,0.17191056267018784,0.2777965651952833,0.17065444438035737,0.18365585309073382,0.19598257423307922
14,0.31006853990850897,0.6201370798170179,-0.0004918738367684276,0.28819660812213616,2.3125,-0.03125,0.03125,2.060685791017022,-0.3392671777149411,1.5853814261185157,0.24100564287315743,-0.000295594283443279,0.0,0.0,0.16834123397397027,0.28819660812213616,0.16758353313481486,0.18006370991871162,0.1958149235594917
