iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
1,0.45833333333333326,0.9166666666666665,0.0,0.0,0.0,0.125,-0.125,0.00035683298483490944,0.0
2,0.2708333333333333,0.5416666666666666,0.0,0.0,0.0,3.122502256758253e-17,-3.122502256758253e-17,0.0002062499988824129,0.0
3,0.19444444444444442,0.38888888888888884,0.0,0.0,0.0,-0.05324074074074076,0.05324074074074076,0.00019687495660036802,0.0
4,0.140625,0.28125,0.0,0.0,0.0,-0.055989583333333356,0.055989583333333356,0.000193667015992105,0.0
5,0.1213888888888889,0.2427777777777778,0.0,0.0,0.0,-0.04816666666666672,0.04816666666666672,0.0001984169939532876,0.0
6,0.09672619047619041,0.19345238095238082,0.0,0.0,0.0,-0.046019847893059636,0.046019847893059636,0.00019649998284876347,0.0
7,0.10796957671957672,0.21593915343915343,0.0,0.0,0.0,-0.04998174821980795,0.04998174821980795,0.000261999957729131,0.0
8,0.09045463963098324,0.18090927926196648,0.0,0.0,0.0,-0.04999760823796858,0.04999760823796858,0.00019699998665601015,0.0
9,0.07756755332157565,0.1551351066431513,0.0,0.0,0.0,-0.05042030463237775,0.05042030463237775,0.00018795800860971212,0.0
10,0.06869879381715753,0.13739758763431506,0.0,0.0,0.0,-0.05311271033885947,0.05311271033885947,0.00018508400535210967,0.0
11,0.06046924690611864,0.12093849381223729,0.0,0.0,0.0,-0.056358876761304695,0.056358876761304695,0.00018862501019611955,0.0
12,0.05617509433642444,0.11235018867284888,0.0,0.0,0.0,-0.058085423493003614,0.058085423493003614,0.00018895900575444102,0.0
13,0.057410765836257205,0.11482153167251441,0.0,0.0,0.0,-0.05864616830141362,0.05864616830141362,0.00018558301962912083,0.0
14,0.05549177088109005,0.1109835417621801,0.0,0.0,0.0,-0.058640713912748894,0.058640713912748894,0.00018495798576623201,0.0
15,0.05371990972570509,0.10743981945141018,0.0,0.0,0.0,-0.05840500373299664,0.05840500373299664,0.0001852919813245535,0.0
16,0.05051169055809103,0.10102338111618206,0.0,0.0,0.0,-0.058889685686298064,0.058889685686298064,0.00018508301582187414,0.0
17,0.05008432708040553,0.10016865416081105,0.0,0.0,0.0,-0.05955808703641284,0.05955808703641284,0.00018541701138019562,0.0
18,0.049265649253796104,0.09853129850759221,0.0,0.0,0.0,-0.059521258432063094,0.059521258432063094,0.0001846670056693256,0.0
19,0.04524461333353713,0.09048922666707426,0.0,0.0,0.0,-0.05855516401083389,0.05855516401083389,0.0001848749816417694,0.0
20,0.04067019775270206,0.08134039550540412,0.0,0.0,0.0,-0.05715908696151216,0.05715908696151216,0.00018883298616856337,0.0
21,0.03991427534500983,0.07982855069001966,0.0,0.0,0.0,-0.05611788977203649,0.05611788977203649,0.00018683297093957663,0.0
