run_id,game,policy,backend,device,seed,iterations,final_exploitability,final_nash_conv,exploit_auc,nash_auc
kuhn_poker_cfr_seed0_iter1000_epi128_backendpyspiel_cfr_iter1000_cfr_20251017_222840,kuhn_poker,cfr,unknown,unknown,0,1000,0.0009376166469928296,0.0018752332939856592,5.18907430542863,10.37814861085726
kuhn_poker_cfr_seed0_iter1000_epi128_backendpyspiel_cfr_iter1000_cfr_20251017_224424,kuhn_poker,cfr,unknown,unknown,0,1000,0.0009376166469928296,0.0018752332939856592,5.18907430542863,10.37814861085726
kuhn_poker_cfr_seed0_iter1000_epi128_backendpyspiel_devicecpu_cfr_iter1000_cfr_20251020_050315,kuhn_poker,cfr,pyspiel,cpu,0,1000,0.0009376166469928296,0.0018752332939856592,5.18907430542863,10.37814861085726
kuhn_poker_neural_tabular_seed0_iter500_epi128_backendpyspiel_devicecpu_iter500_epi128_pyspiel_neural_20251019_174754,kuhn_poker,neural_tabular,pyspiel,cpu,0,500,0.37499999541666673,0.7499999908333335,208.5283061754468,417.0566123508936
kuhn_poker_neural_tabular_seed0_iter500_epi128_backendrust_devicecpu_iter500_epi128_rust_neural_20251019_233505,kuhn_poker,neural_tabular,rust,cpu,0,500,0.35416666250000006,0.7083333250000001,172.62567456055197,345.25134912110394
kuhn_poker_neural_tabular_seed0_iter500_epi128_backendrust_iter500_epi128_neural_20251017_221950,kuhn_poker,neural_tabular,unknown,unknown,0,500,0.23523935155658993,0.47047870311317985,124.49653119081152,248.99306238162305
kuhn_poker_neural_tabular_seed0_iter500_epi128_backendrust_iter500_epi128_neural_20251017_223518,kuhn_poker,neural_tabular,unknown,unknown,0,500,0.26508714980593345,0.5301742996118669,136.64761998432988,273.29523996865976
kuhn_poker_neural_tabular_seed1_iter500_epi128_backendpyspiel_devicecpu_iter500_epi128_pyspiel_neural_20251019_180538,kuhn_poker,neural_tabular,pyspiel,cpu,1,500,0.4166666608333334,0.8333333216666668,198.34257698476338,396.68515396952677
kuhn_poker_neural_tabular_seed1_iter500_epi128_backendrust_devicecpu_iter500_epi128_rust_neural_20251019_235154,kuhn_poker,neural_tabular,rust,cpu,1,500,0.37499999458333344,0.7499999891666669,195.87067133068973,391.74134266137946
kuhn_poker_neural_tabular_seed1_iter500_epi128_backendrust_iter500_epi128_neural_20251017_222010,kuhn_poker,neural_tabular,unknown,unknown,1,500,0.3333584127228797,0.6667168254457594,145.6389358494336,291.2778716988672
kuhn_poker_neural_tabular_seed1_iter500_epi128_backendrust_iter500_epi128_neural_20251017_223539,kuhn_poker,neural_tabular,unknown,unknown,1,500,0.2713968430233739,0.5427936860467478,160.43690013528408,320.87380027056815
