iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333275,0.916666655,0.0,0.20383007051391405,2.2890625,0.09375,-0.09375,1.9842264579492621,9.863527329581386e-05,1.6084605756473216,0.0,0.0,0.0,0.0,0.18735265563982745,0.20383007051391405,0.21024730013295653,0.19649739380379178,0.20207258291008529
2,0.35790259815293335,0.7158051963058667,-2.030703731987645e-05,0.20219176803549674,2.28125,0.0546875,-0.0546875,1.9801710830070078,4.609666151961005e-05,1.6089798101823625,1.0870218648188646e-09,9.002977849316162e-12,0.0,0.0,0.19268243831314452,0.20219176803549674,0.2066368314705483,0.1977543080710385,0.2007346731955058
3,0.3594457788725861,0.7188915577451722,-4.4513566839704026e-05,0.20075048321915656,2.2734375,0.09375,-0.09375,1.9644528339849785,-0.08474882555885065,1.6092422602512582,0.013421988116272784,-2.3093545977366978e-07,1.0,0.0,0.1967703900283964,0.20075048321915656,0.20306670143432223,0.19899358746317244,0.20041885925936945
4,0.3924859603794132,0.7849719207588264,-0.00011658813377835122,0.1850095844079911,2.21875,-0.1015625,0.1015625,1.8846407079836354,-0.09509402883409614,1.4561950500942382,0.026151019827617954,8.324836163013197e-07,1.0,0.0,0.17712860627913138,0.1850095844079911,0.18182007349292997,0.17980248885045588,0.27623925373797686
5,0.36994373589148505,0.7398874717829701,-3.29085909504325e-05,0.1934686091222565,2.2578125,0.4140625,-0.4140625,1.9354697079979815,-0.2771548698414568,1.492104307095507,0.041517325991056474,-1.4561218569501358e-05,1.0,0.0,0.18025046427150912,0.1934686091222565,0.18490827707477095,0.18384855609245365,0.25752409699672646
6,0.33879555549051243,0.6775911109810249,-3.8500307871306994e-05,0.19652667811791377,2.2578125,-0.078125,0.078125,2.0188041669898666,-0.32027577440069394,1.480613044868276,0.06093026498092513,-4.546458330108768e-05,1.0,0.0,0.17761819111022156,0.19652667811791377,0.18170319837888632,0.1818169802942903,0.26233495493454917
7,0.3624183451791462,0.7248366903582923,-0.00014076591046866883,0.19758849342664084,2.1796875,-0.140625,0.140625,1.8784530839766376,-0.24161506854924023,1.4524749162315824,0.0814633101860333,-9.168467888898135e-05,1.0,0.0,0.17259393301275042,0.19758849342664084,0.176567604358051,0.17760901890134298,0.2756409601819131
8,0.39439298516640947,0.7887859703328189,-2.9541606542401375e-06,0.20650492806872017,2.171875,0.21875,-0.21875,1.862559458008036,-0.23274410020054584,1.4801158223139332,0.09639512658395688,-8.639034191556168e-05,1.0,0.0,0.17404287110129707,0.20650492806872017,0.17838111669897175,0.18054249550370002,0.26052859779313314
9,0.41549134581627045,0.8309826916325409,-0.00011569795871958652,0.2098479654752847,2.3203125,0.0390625,-0.0390625,1.9861939169932157,-0.14835959211970218,1.4546083412855715,0.11331774017889984,-5.3084750040473715e-05,1.0,0.0,0.1689244254871651,0.2098479654752847,0.1734580597793213,0.17683837424825738,0.2709311790237523
10,0.43108499969370984,0.8621699993874197,-0.00025218837667028446,0.218269310242623,2.2421875,0.109375,-0.109375,1.9300671249511652,-0.1466345002400958,1.4704543968289232,0.1334033488140752,-3.743242974962868e-05,1.0,0.0,0.1689535050234313,0.218269310242623,0.17417543981133438,0.17719620673913988,0.2614055527211897
